,target
0,0.3269938713315936
1,0.33408826319377766
2,0.7509488394763457
3,0.6789410886401237
4,0.7932459236883227
5,0.49864410313740193
6,0.1890582626220622
7,0.10466525760287079
8,0.16626764061687616
9,0.11966199921358127
10,0.1640372269374887
11,0.10618713834311325
12,0.15650179721360338
13,0.05417462622046419
14,0.08563014913394908
15,0.5218314268522992
16,0.10916809419708602
17,0.30918568308338185
18,0.1738894415483111
19,0.1560293171789614
20,0.41817779630767715
21,0.3337238090450154
22,0.19307647959579252
23,0.815200607321044
24,0.24159003288489705
25,0.6116293283605406
26,0.11082946519319284
27,0.41427444441694006
28,0.35914487303730375
29,0.6337477279910615
30,0.1757808683499346
31,0.24491864904223054
32,0.3548496511383878
33,0.39062332272096467
34,0.825295291044398
35,0.2013415599444877
36,0.5356838119129143
37,0.42551134377500227
38,0.13977089095555736
39,0.8008071102160945
40,0.1339682195471114
41,0.6318984606542054
42,0.2744079441790103
43,0.3568167115970641
44,0.27891486281975186
45,0.47487529611324053
46,0.326424821137094
47,0.060830233712266105
48,0.9049175402036568
49,0.15640700621217576
50,0.09586026667941049
51,0.16721269153765778
52,0.5436776370440335
53,0.060830233712266105
54,0.2716994335954087
55,0.26061282408829506
56,0.2591029185587686
57,0.6464874511307913
58,0.1035508304501825
59,0.34086009171719683
60,0.600395317518202
61,0.22022999455553202
62,0.7196206785413126
63,0.6755846087804603
64,0.8140778976823526
65,0.9485913374409172
66,0.2554514940602527
67,0.9044781313756086
68,0.5235325900882204
69,0.7359104588736359
70,0.37587275095782413
71,0.5208692327037279
72,0.846755586627277
73,0.9102579405274721
74,0.8831564119341234
75,0.9658487232386888
76,0.3146344108551561
77,0.06927745221947268
78,0.33229773765612325
79,0.6861647644662134
80,0.27863168283632544
81,0.2999836470286877
82,0.26922415036493874
83,0.6008650643440854
84,0.9692591413691958
85,0.3336571154028838
86,0.21891141770804431
87,0.388012253417745
88,0.9068622619285783
89,0.8146566460156919
90,0.21683658316611779
91,0.31633743253431285
92,0.2048805736802743
93,0.21543669425453427
94,0.6804469565402985
95,0.2891119232889597
96,0.3770703270494194
97,0.31985394992601934
98,0.6992008658699493
99,0.08062088057630809
100,0.1770123874098082
101,0.30030450864709957
102,0.612515276789191
103,0.19574599056314063
104,0.2557329802433814
105,0.20893311942336465
106,0.48972383113539186
107,0.17984760550528112
108,0.513524688403514
109,0.3274733002864997
110,0.47904382182204425
111,0.34728253410680715
112,0.7508096127074235
113,0.11412632422866904
114,0.4859950485698259
115,0.48018869040473033
116,0.3576075829571294
117,0.39082219021530445
118,0.4463857993756262
119,0.5375505311897232
120,0.4534224792584796
121,0.528042614000966
122,0.5254100050076241
123,0.4418259304892199
124,0.14121320093470438
125,0.2433231939225458
126,0.20703480497918916
127,0.26970166925431216
128,0.19101400646597658
129,0.25455728863618
130,0.2246707843417571
131,0.16928688851229215
132,0.6925159320916243
133,0.4556061172549198
134,0.11845114756011783
135,0.10871189815274496
136,0.098993626102656
137,0.20303784027148727
138,0.23568252994713093
139,0.1498686310155925
140,0.2279167537805471
141,0.14931760183748796
142,0.3202977438493025
143,0.3477058852995684
144,0.1918514135108468
145,0.14809511026198968
146,0.8481793057144316
147,0.4168478875186815
148,0.2897450926895525
149,0.7287837086061775
150,0.21500651745362315
151,0.5402694902530935
152,0.1476526626932959
153,0.11060353971370751
154,0.15416824560656678
155,0.11765962971524005
156,0.1349313739200443
157,0.31174033071803353
158,0.2648712088538768
159,0.1476526626932959
160,0.1476526626932959
161,0.1476526626932959
162,0.5466991842151139
163,0.2870690364196837
164,0.1476526626932959
165,0.09718657963297105
166,0.6817937020053618
167,1.0065417041222458
168,0.9141617872766549
169,1.0055711856055203
170,0.49637043954854193
171,0.8152619722907332
172,0.6274856249358852
173,0.3009086156575523
174,0.6935914862264896
175,0.9582998295071945
176,0.7692735143037468
177,0.7087724783867995
178,0.8058990600076799
179,0.3699116912823
180,0.952584269199596
181,0.6379257947177888
182,0.4091930146260663
183,0.6121334037992398
184,0.8365477695018413
185,0.4233766320468317
186,0.24387608529660118
187,0.1807060967077557
188,0.8477897211178853
189,0.874486260167966
190,0.11928845779304051
191,0.7283553058430134
192,0.8527853087211122
193,0.6369170862548987
194,0.03927921287817424
195,0.10468485081763075
196,0.9569115765255125
197,0.5870992458345149
198,0.6193031949070555
199,0.8949440552010873
200,0.7301744180470698
201,0.1347364154619025
202,0.5624109095511689
203,0.3956476457797636
204,0.5939426839164783
205,0.5366063921166393
206,0.26015404923003504
207,0.7525693732905255
208,0.2672851250287693
209,0.2977939811963369
210,0.4896704337052295
211,0.46411278386894805
212,0.18373987979552067
213,0.4532641630735001
214,0.9142121384942042
215,0.6040548810100088
216,0.43956039175126804
217,0.9337013896515641
218,0.940075333525494
219,0.8710443899136397
220,0.9787226606577641
221,0.9704235058407324
222,0.09204066299462613
223,0.2708534225143857
224,0.4504627150025466
225,0.8821387077422687
226,0.445661548941567
227,0.9401233295741589
228,0.34594968895538225
229,0.0886895129797485
230,0.264051159208669
231,0.5790607685319158
232,0.4746996777641156
233,0.22716065615716383
234,0.07937696326999569
235,0.22776263995230805
236,0.2071853035091725
237,0.22750334813925335
238,0.6247020019628255
239,0.49101034090236145
240,0.24940507409132734
241,0.42667867602944154
242,0.20969887152514524
243,0.8076174960033713
244,0.5011522059035333
245,0.3883201536956342
246,0.4642498538454774
247,0.18294019582320095
248,0.5544658186516713
249,0.6825077101279902
250,0.0967861405100682
251,0.14713430921630727
252,0.1578112998738387
253,0.31629251584365226
254,0.09772383696568887
255,0.2723514744209326
256,0.6742635527018803
257,0.6785050221358583
258,0.6687419987160557
259,0.5270402313904292
260,0.7665184032596397
