id,word2vec_tree,elmo_tree,glove_tree,bert_tree,elmo_net,bert_net,w2v_net,glove_net,tf_uni,tf_bi,tf_tri,keyword_veracity,best
0,0.5342015878195348,0.3792331769968156,0.5747046336165667,0.5362453326015537,0.5340852,0.9425354,0.92146343,0.74363786,0.58711195,0.7316835999999999,0.61092186,0.6885245901639344,1
2,0.5837960839546029,0.3673215086028263,0.5068436052772982,0.5972695783205417,0.8289354,0.9764142,0.9704757,0.864992,0.5524265,0.6756840999999999,0.4546673,0.6885245901639344,1
3,0.5278385454564539,0.6787003111410684,0.41192270325702574,0.3926942584960131,0.47179934,0.67706156,0.97526026,0.6098229000000001,0.6189613,0.80648243,0.78674877,0.6885245901639344,1
9,0.548835575920584,0.43061648502574457,0.6309131191725893,0.6480442693144264,0.8860425999999999,0.99094766,0.99982494,0.9093778,0.48803008,0.7577225000000001,0.5591477,0.6885245901639344,1
11,0.7265217060179745,0.5845994479387254,0.7052456070788955,0.7265182542233399,0.88791037,0.94740605,0.9999965,0.99443465,0.9830357,0.99744785,0.9482723,0.6885245901639344,1
12,0.6248937170256509,0.4421721648688395,0.6766761475903401,0.3917063835002831,0.43093997,0.77256274,0.99990827,0.81362236,0.9750185,0.9844996,0.89472556,0.6885245901639344,1
21,0.23778619614549226,0.33843189731741763,0.30974592261773515,0.20750301856225306,0.0785124,0.13501921,0.5952901999999999,0.07072699,0.07980266,0.12204823,0.12770742,0.6885245901639344,0
22,0.2957672453283865,0.22477319081450686,0.2962164452293593,0.2651898709073769,0.043452024000000006,0.056264907,0.0067326427,0.06558165,0.05227849,0.092522115,0.15814996,0.6885245901639344,0
27,0.2816876510171308,0.25426080551153657,0.2581776235456491,0.15738058575112793,0.029019475,0.0027903914000000003,0.0026765764,0.13059574,0.050910622,0.05107805,0.124076456,0.6885245901639344,0
29,0.3376267898713629,0.228584141964929,0.2892129531324756,0.2220091353105988,0.023078352000000003,0.023553044,1.7992214e-05,0.11446747,0.09422237,0.16270304,0.24791315,0.6885245901639344,0
30,0.2743590063998317,0.24255343141872746,0.2909988984939208,0.1835208427299085,0.066958874,0.027273059,0.11658102,0.17336684,0.18442413,0.27841443,0.28087118,0.6885245901639344,0
35,0.3219709710988491,0.2723789118346684,0.29940142031480976,0.2585501155781372,0.050513446,0.07895425,0.028489888,0.15268701,0.17882311,0.23019603,0.3732642000000001,0.6885245901639344,0
42,0.23811527541439864,0.2538606538297192,0.2825878791908307,0.2088244399818488,0.040505707,0.010338485,0.044394553,0.13842854,0.12119609,0.21727192,0.23121768,0.6885245901639344,0
43,0.3221715996035612,0.2172372166096272,0.2550924604558948,0.22187337046836852,0.037785023,0.07519159,0.0026114583,0.19397753,0.16278127,0.23949662,0.23089463,0.6885245901639344,0
45,0.2775600409103017,0.2217384174220092,0.361970231665869,0.19368816977645886,0.03763026,0.02842319,1.4999357999999998e-11,0.10090408,0.10035771,0.09565723,0.21435475,0.6885245901639344,0
46,0.4987953671987746,0.4851093530036191,0.6002376322486516,0.6963840813861325,0.16325027,0.9384787,0.8065926999999999,0.8230878,0.60269374,0.7356965999999999,0.6631468,0.3611111111111111,1
47,0.4294639025083743,0.26001958001805703,0.41575955070964,0.34052630655231353,0.10602862,0.17063537,0.2640009,0.3502413,0.097657144,0.21280533,0.18485537,0.3611111111111111,0
51,0.5069524929918785,0.3573972794108074,0.4824708066588225,0.4453627971306358,0.36662376,0.45427394,0.20773914,0.3801203,0.67986315,0.7969529000000001,0.5812058000000001,0.3611111111111111,0
58,0.21926484297018492,0.2932233764633131,0.2514028063098363,0.17089470489114258,0.10374108,0.12459579,1.16127914e-07,0.04347238,0.11067703,0.2551666,0.31232896,0.3611111111111111,0
60,0.3109745692775193,0.2741291039611414,0.3697111755764557,0.3512777628414384,0.03776872,0.42420378,0.2592297,0.028573304,0.05264163,0.14396888,0.11557716,0.3611111111111111,0
69,0.43073587243131983,0.374726585081657,0.3724527652074812,0.5088382525883697,0.17262942,0.6857935000000001,0.19344485,0.22833389,0.22657514,0.40065852,0.37825596,0.3611111111111111,0
70,0.3400554402356505,0.3489526967659646,0.3391546652709093,0.4542248067723248,0.15825346,0.487289,0.34642062,0.29552168,0.26759320000000003,0.40058827,0.41456074,0.3611111111111111,0
72,0.26095774425055696,0.264568401985402,0.2198164289199368,0.21362498088871126,0.046624362,0.15949234,0.16742483,0.23041502,0.042179704000000005,0.12236205,0.11677897,0.3611111111111111,0
75,0.4612254492603438,0.6538868944663496,0.633719388867698,0.7001254980415327,0.9923325,0.9149462,0.9020101,0.9790625,0.49986312,0.566723,0.51695436,0.3611111111111111,1
84,0.34800213548352704,0.2972700240129436,0.4287350358003181,0.4330628027564475,0.16148537,0.38021818,0.36310723,0.2369664,0.11139327,0.1675716,0.3410625,0.3611111111111111,0
87,0.5483783414530727,0.5959921623458879,0.35283083439648666,0.5267947018236928,0.41249084,0.53905636,0.40390867,0.35554028,0.12321216,0.2967335,0.26656032,0.3611111111111111,0
88,0.35617040739427164,0.28004440242456474,0.2868348148363189,0.4597622621966682,0.04544303,0.5127573000000001,0.0006622075999999999,0.04754907,0.061454356,0.05428484,0.14234403,0.3611111111111111,0
90,0.4197855328379575,0.5437447984374442,0.5543030508753568,0.588265514087455,0.14215878,0.6322766,0.39460677,0.79601496,0.19612613,0.29607058,0.29257235,0.3611111111111111,0
94,0.3744027446249992,0.4231903082092067,0.3187112961900016,0.3247918787764415,0.15528858,0.06675002,0.41063353,0.031356722000000004,0.08642149,0.24469203,0.13639146,0.3611111111111111,0
99,0.462619719049895,0.5709716610241549,0.5216712407733441,0.36914683810016996,0.9006139999999999,0.41368866,0.9919306,0.987984,0.89233875,0.87870073,0.76447225,0.6857142857142857,1
101,0.2576561847317834,0.2563266442551789,0.2708928467688032,0.15322232849438616,0.048915207,0.109653056,0.39170986,0.08266249,0.020062894,0.07595104,0.055194616,0.6857142857142857,0
103,0.30596092484583104,0.3121864469373744,0.34540321198424145,0.16739739928355185,0.17086315,0.02157253,0.51576906,0.26200348,0.65878475,0.7087456999999999,0.7072581,0.6857142857142857,0
106,0.3481605192762855,0.35833782199901043,0.4245143645702714,0.3855107987390326,0.19963688,0.30059582,0.38323018,0.19889158,0.5150784,0.6430766,0.6332634,0.6857142857142857,0
108,0.4606603083788154,0.39976245042637937,0.3900237291379329,0.3450941403098849,0.12934938,0.3017413,0.25174215,0.25331888,0.30500406,0.6379986999999999,0.41112816,0.6857142857142857,0
111,0.5916235862795409,0.7101601264528531,0.6934213005443052,0.6554575186569632,0.9155457,0.9560672,0.999905,0.9811593,0.8997742,0.8032973000000001,0.55653197,0.6857142857142857,1
