tp_datos_id,tfidf_net_uni
0,0.58711195
2,0.5524265
3,0.6189613
9,0.48803008
11,0.9830357
12,0.9750185
21,0.07980266
22,0.05227849
27,0.050910622
29,0.09422237
30,0.18442413
35,0.17882311
42,0.12119609
43,0.16278127
45,0.10035771
46,0.60269374
47,0.097657144
51,0.67986315
58,0.11067703
60,0.05264163
69,0.22657514
70,0.2675932
72,0.042179704
75,0.49986312
84,0.11139327
87,0.12321216
88,0.061454356
90,0.19612613
94,0.08642149
99,0.89233875
101,0.020062894
103,0.65878475
106,0.5150784
108,0.30500406
111,0.8997742
115,0.047270596
116,0.70762044
122,0.14994466
123,0.06427485
124,0.8109743
125,0.042606443
127,0.59853
140,0.47539723
142,0.43784484
147,0.030423403
148,0.22219437
150,0.07352838
152,0.01190424
154,0.3783926
155,0.008433461
166,0.108264
167,0.030126095
169,0.8600811
177,0.01190424
179,0.06698397
181,0.29348546
186,0.14194053
188,0.12394586
189,0.010511428
192,0.06698397
200,0.62420464
202,0.34186864
206,0.93302083
207,0.7425562
214,0.9578905
217,0.9710108
223,0.24336278
224,0.9710108
227,0.89165556
228,0.7685619
230,0.4954223
233,0.46680692
234,0.9898187
236,0.9910215
239,0.9898187
250,0.9949043
255,0.1753614
257,0.023552448
259,0.21575618
275,0.9631972
278,0.055441797
282,0.14263585
284,0.046473205
286,0.54251933
288,0.9949043
292,0.35095835
295,0.17645144
300,0.32314682
304,0.8685272
305,0.8685272
306,0.12267506
308,0.08557165
311,0.17275459
317,0.14889807
319,0.22841004
323,0.017600656
324,0.024021864
325,0.21503487
326,0.31736416
333,0.053139865
339,0.068323284
342,0.09466106
343,0.32612303
350,0.21976405
351,0.1921154
357,0.40481117
359,0.5228009
362,0.060352057
366,0.67732984
367,0.5228009
369,0.5228009
373,0.34625775
374,0.6292754
376,0.15615639
377,0.5228009
378,0.5228009
379,0.47373426
382,0.5228009
385,0.5228009
387,0.4901176
388,0.5228009
391,0.5228009
392,0.5228009
395,0.5228009
399,0.21822128
400,0.050874293
403,0.030880421
405,0.0853917
408,0.024416864
411,0.20996308
414,0.09157291
416,0.15963823
417,0.46499363
422,0.14574742
425,0.03010419
428,0.08809018
430,0.054520905
431,0.03966096
433,0.21202663
434,0.030880421
439,0.10111678
441,0.030880421
449,0.09339228
458,0.055918753
460,0.07558581
464,0.076714605
473,0.4517147
488,0.027159333
491,0.10857177
494,0.8535894
497,0.05748713
500,0.09639013
505,0.08406198
507,0.06150362
508,0.0413523
510,0.0959388
511,0.023361713
515,0.42453307
525,0.2783983
529,0.08406198
532,0.08406198
534,0.08406198
537,0.15422586
539,0.19252062
541,0.08406198
545,0.0959388
547,0.9036257
548,0.99233603
549,0.937495
553,0.89167535
554,0.29120088
555,0.8082284
557,0.79003876
562,0.35381007
566,0.77582175
572,0.5830932
573,0.47232243
582,0.7389366
586,0.8947333
587,0.40805557
590,0.99233603
591,0.16226023
593,0.2167098
595,0.79003876
596,0.7297663
597,0.10411748
601,0.1002962
602,0.19683614
605,0.7792175
610,0.29441547
616,0.21513993
618,0.5277889
620,0.96382344
626,0.21050909
627,0.04660362
629,0.027012408
632,0.8747762
634,0.82618225
639,0.33223963
645,0.99233603
647,0.84102273
648,0.12285566
650,0.47902083
663,0.25730336
666,0.79638076
668,0.21567714
670,0.75119364
673,0.9265957
676,0.31780684
678,0.015736341
692,0.18271118
693,0.6762552
694,0.21721059
695,0.33006397
696,0.97464585
698,0.29254037
701,0.12405634
703,0.99160016
707,0.99160016
708,0.868917
711,0.99160016
715,0.99160016
718,0.1610649
722,0.17166713
723,0.24427989
733,0.99160016
741,0.6497636
742,0.99160016
743,0.37351012
747,0.02315554
749,0.19356692
750,0.013613671
756,0.011640012
757,0.0974313
760,0.011575848
764,0.080641896
765,0.27850914
766,0.24801317
768,0.12752569
769,0.032399
771,0.08511761
772,0.14248577
776,0.13888958
778,0.077102244
780,0.20928603
785,0.11650661
789,0.04957512
792,0.054351866
793,0.09660849
811,0.5952755
813,0.06081131
816,0.03731805
821,0.033859134
824,0.44777822
825,0.0604406
827,0.20819229
830,0.36212298
831,0.35260653
839,0.35260653
844,0.23813051
847,0.37576702
850,0.46948296
854,0.37576702
855,0.20413816
858,0.555205
861,0.37576702
862,0.21861437
865,0.512106
869,0.46484748
879,0.5405126
880,0.6119666
887,0.1511159
889,0.88907707
