,bert_net
0,0.74169075
1,0.96963525
2,0.5917784
3,0.99296
4,0.9396905
5,0.5441761
6,0.21517637
7,0.08459735
8,0.028820366
9,0.02189371
10,0.04049489
11,0.019612283
12,0.004732311
13,0.052602857
14,0.04546812
15,0.9795851
16,0.19363797
17,0.6220318
18,0.04735884
19,0.5162016
20,0.7003397
21,0.5764971
22,0.12271762
23,0.97577614
24,0.392187
25,0.39718294
26,0.61594665
27,0.80089104
28,0.06483373
29,0.48750395
30,0.14352453
31,0.042348534
32,0.36642537
33,0.3340326
34,0.9729139
35,0.21929133
36,0.19110626
37,0.27181417
38,0.16627759
39,0.9839754
40,0.17110845
41,0.5990594
42,0.14940205
43,0.71944445
44,0.063532144
45,0.12455562
46,0.15289682
47,0.13429594
48,0.9603983
49,0.09342626
50,0.031070769
51,0.05749923
52,0.7548914
53,0.13429597
54,0.08213431
55,0.027760059
56,0.12350279
57,0.38208866
58,0.022543788
59,0.02718842
60,0.8279105
61,0.3411213
62,0.8892871
63,0.991403
64,0.40842086
65,0.9032694
66,0.6176137
67,0.9816692
68,0.68606603
69,0.97958016
70,0.45743012
71,0.7584299
72,0.9824828
73,0.9864604
74,0.98713994
75,0.9989258
76,0.60418606
77,0.05069968
78,0.2755509
79,0.95682555
80,0.09050295
81,0.20213607
82,0.1726118
83,0.5877194
84,0.99621403
85,0.78322077
86,0.159058
87,0.18834203
88,0.92199516
89,0.94008535
90,0.1458512
91,0.1391339
92,0.24239445
93,0.23361015
94,0.1299336
95,0.38137403
96,0.046545267
97,0.18285203
98,0.76270044
99,0.18643025
100,0.17310092
101,0.08737472
102,0.5706892
103,0.13342476
104,0.5072593
105,0.1413652
106,0.5303647
107,0.29196304
108,0.12269044
109,0.4651494
110,0.49625692
111,0.19484448
112,0.67181367
113,0.09541857
114,0.51898587
115,0.5881595
116,0.74203885
117,0.42573774
118,0.5860986
119,0.31636667
120,0.6583499
121,0.49554363
122,0.6097012
123,0.46821138
124,0.12340459
125,0.28231302
126,0.10030094
127,0.32309717
128,0.10043791
129,0.109669626
130,0.2068077
131,0.42858082
132,0.94418037
133,0.18703729
134,0.093147755
135,0.098718405
136,0.22839001
137,0.1557078
138,0.38298398
139,0.09461787
140,0.1727894
141,0.09439686
142,0.5810765
143,0.26108426
144,0.6708012
145,0.45156682
146,0.9730344
147,0.54133546
148,0.2293151
149,0.7471816
150,0.07557833
151,0.32473677
152,0.056720376
153,0.017559618
154,0.07113394
155,0.07730815
156,0.061504215
157,0.072490126
158,0.23315972
159,0.056720316
160,0.056720376
161,0.056720316
162,0.17855763
163,0.12738031
164,0.056720316
165,0.07762298
166,0.7455238
167,0.9780209
168,0.98223805
169,0.99346006
170,0.41777495
171,0.89803886
172,0.8789123
173,0.30319232
174,0.62351
175,0.948913
176,0.7848735
177,0.731293
178,0.7640752
179,0.43528625
180,0.9881123
181,0.4995983
182,0.33074817
