,bert_net
0,0.776438
1,0.98470443
2,0.42964733
3,0.9781571
4,0.9438071
5,0.7765635
6,0.1722661
7,0.08452779
8,0.019882292
9,0.03460151
10,0.052934855
11,0.058430105
12,0.016524881
13,0.052681446
14,0.031511396
15,0.982323
16,0.24741897
17,0.6236143
18,0.13446948
19,0.5317873
20,0.6864748
21,0.6081059
22,0.18428797
23,0.9629011
24,0.5258113
25,0.5759069
26,0.62353134
27,0.79602873
28,0.061830312
29,0.5821195
30,0.08760291
31,0.054153383
32,0.29798523
33,0.4015463
34,0.9662699
35,0.16944551
36,0.2646009
37,0.3200306
38,0.1794807
39,0.97514987
40,0.19433883
41,0.69289315
42,0.20460773
43,0.67488134
44,0.11761308
45,0.14821413
46,0.13819423
47,0.12685576
48,0.9651293
49,0.097335845
50,0.019264668
51,0.05424905
52,0.78985995
53,0.12685567
54,0.12240136
55,0.055266768
56,0.19282266
57,0.43478647
58,0.012773365
59,0.058393985
60,0.7380328
61,0.25305244
62,0.9506001
63,0.97848237
64,0.5513408
65,0.9285891
66,0.64143705
67,0.9836667
68,0.83474755
69,0.97481185
70,0.3535199
71,0.78879225
72,0.97309077
73,0.9858254
74,0.97988284
75,0.99837136
76,0.658379
77,0.055426836
78,0.29088953
79,0.9266015
80,0.09386513
81,0.19952282
82,0.16645548
83,0.7576089
84,0.9948842
85,0.80477965
86,0.17312932
87,0.14879549
88,0.9449378
89,0.9385885
90,0.21032998
91,0.13596049
92,0.2926771
93,0.25160512
94,0.2894858
95,0.36580077
96,0.07384214
97,0.17358178
98,0.88514376
99,0.19460195
100,0.21880996
101,0.12549162
102,0.6255963
103,0.22035748
104,0.67958564
105,0.19694325
106,0.5160064
107,0.30410415
108,0.14333293
109,0.42394215
110,0.48497218
111,0.19845784
112,0.79059935
113,0.07498589
114,0.5191563
115,0.51565266
116,0.76017964
117,0.4828766
118,0.6471572
119,0.2497519
120,0.7595184
121,0.43640965
122,0.6008889
123,0.46994042
124,0.10805154
125,0.25692892
126,0.088893116
127,0.29082584
128,0.20456311
129,0.0794217
130,0.25848544
131,0.40095335
132,0.947778
133,0.2739246
134,0.1531708
135,0.10562751
136,0.17895928
137,0.13406593
138,0.3753981
139,0.099883646
140,0.1535249
141,0.081958026
142,0.6448679
143,0.28052908
144,0.7912687
145,0.45587334
146,0.9825859
147,0.52790004
148,0.19444618
149,0.8339051
150,0.0859682
151,0.14979303
152,0.09104997
153,0.03398457
154,0.12560287
155,0.10306355
156,0.060808837
157,0.119645715
158,0.31304258
159,0.09105006
160,0.09105006
161,0.09104997
162,0.32226998
163,0.12642857
164,0.09104997
165,0.093278795
166,0.7547481
167,0.9703638
168,0.9802226
169,0.9940191
170,0.52775383
171,0.9183734
172,0.9049014
173,0.32289276
174,0.73338044
175,0.9682317
176,0.8064288
177,0.6726473
178,0.83203447
179,0.45153025
180,0.9860414
181,0.51633006
182,0.37871754
183,0.8857035
184,0.94625306
185,0.61101055
186,0.2323924
187,0.07191357
188,0.90629566
189,0.87596375
190,0.022137046
191,0.8898363
192,0.58210516
193,0.67772293
194,0.020875305
195,0.21872443
196,0.83791816
197,0.8217002
198,0.83317506
199,0.98809147
200,0.9302354
201,0.013692111
202,0.2623286
203,0.08296576
204,0.5334634
205,0.28102276
206,0.106010765
207,0.9301368
208,0.11465147
209,0.09206635
210,0.11227092
211,0.34020102
212,0.13389084
213,0.108830154
214,0.99588096
215,0.77491224
216,0.13622639
217,0.8755685
218,0.866322
219,0.95407796
220,0.8596311
221,0.92089796
222,0.14642084
223,0.042646587
224,0.20126179
225,0.8010129
226,0.532483
227,0.92766094
228,0.27674955
229,0.10526326
230,0.34087446
231,0.55603516
232,0.13340089
233,0.17090034
234,0.096505135
235,0.08663875
236,0.28412706
237,0.09645146
238,0.55753905
239,0.15230304
240,0.13130459
241,0.10753575
242,0.09933105
243,0.20272383
244,0.122320026
245,0.5758026
246,0.26435995
247,0.15197957
248,0.41307017
249,0.9639332
250,0.11428821
251,0.18154347
252,0.03762725
253,0.100129455
254,0.06522724
255,0.87232304
256,0.7437899
257,0.7508687
258,0.78397334
259,0.5079911
260,0.6499093
261,0.82517326
262,0.8423158
263,0.44173336
264,0.68341434
265,0.64198846
266,0.3293326
267,0.6698456
268,0.80996895
269,0.4327171
270,0.9864899
271,0.9515849
272,0.61385524
273,0.5917476
274,0.83554
275,0.587827
276,0.52099746
277,0.34921584
278,0.13116297
279,0.5513365
280,0.8867738
281,0.73811305
282,0.8734322
283,0.5504805
284,0.48896608
285,0.80736566
286,0.80736583
287,0.2940273
288,0.50632876
289,0.08584681
290,0.10453868
291,0.14662653
292,0.05160141
293,0.8049479
294,0.08515924
295,0.04019761
296,0.11979845
297,0.20227575
298,0.9512402
299,0.37745136
300,0.115574
301,0.25687808
302,0.02719745
303,0.12104663
304,0.26730382
305,0.09743026
306,0.14489833
307,0.054109007
308,0.28503716
309,0.29065347
310,0.69047546
311,0.20283738
312,0.9464765
313,0.039221734
314,0.21293747
315,0.39234328
316,0.9083723
317,0.057302326
318,0.7899683
319,0.10255337
320,0.027471453
321,0.08073792
322,0.21008304
323,0.06023121
324,0.072712004
325,0.08332476
326,0.19729
327,0.114617676
328,0.24339458
329,0.09094384
330,0.044167787
331,0.07227045
332,0.07860458
333,0.1622478
334,0.20824504
335,0.09508738
336,0.117063016
337,0.6598805
338,0.0950391
339,0.053314537
340,0.021255314
341,0.11680362
342,0.058838904
343,0.26890558
344,0.3492424
345,0.20574352
346,0.112870455
347,0.19642586
348,0.0962252
349,0.2794503
350,0.37619317
351,0.2835536
352,0.54737985
353,0.06958562
354,0.061591417
355,0.6736461
356,0.71641606
357,0.11966252
358,0.12735891
359,0.08216962
360,0.026633084
361,0.3859868
362,0.4251172
363,0.19607934
364,0.9782667
365,0.20743975
366,0.40601325
367,0.08625716
368,0.053025097
369,0.06394005
370,0.064798325
371,0.036467224
372,0.065820426
373,0.16483751
374,0.16450852
375,0.01834768
376,0.17172104
377,0.101228
378,0.044977427
379,0.089411974
380,0.11759797
381,0.08625883
382,0.068151295
383,0.103903025
384,0.03039074
385,0.09334698
386,0.08544043
387,0.05758232
388,0.062301397
389,0.15607905
390,0.031200707
391,0.092814356
392,0.023578674
393,0.10543871
394,0.097376764
395,0.065282255
396,0.13717613
397,0.16224265
398,0.06657496
399,0.023920923
400,0.04736647
401,0.08192614
402,0.07270661
403,0.11259261
404,0.03707671
405,0.11295697
406,0.114337206
407,0.096363455
408,0.17834872
409,0.043436438
410,0.29198033
411,0.12141645
412,0.07257718
413,0.16590834
414,0.5481746
415,0.11128771
416,0.11647856
417,0.9979222
418,0.03803873
419,0.05861336
420,0.06954989
421,0.07320067
422,0.36610824
423,0.052346468
424,0.59024173
425,0.28943056
426,0.10374695
427,0.03205672
428,0.0684351
429,0.18930674
430,0.023150474
431,0.040059328
432,0.050226092
433,0.106604576
434,0.02722153
435,0.033990413
436,0.05110535
437,0.04009223
438,0.030907512
439,0.2027505
440,0.036326736
441,0.16431761
442,0.030431569
443,0.032408655
444,0.13905334
445,0.09745374
446,0.26664495
447,0.08390558
448,0.33468208
449,0.11440566
450,0.25619438
451,0.11169663
452,0.12152839
453,0.18914923
454,0.089015156
455,0.2118474
456,0.10179612
457,0.12902698
458,0.47256777
459,0.13290921
460,0.14485747
461,0.038943887
462,0.0831103
463,0.07633868
464,0.09491637
465,0.03366974
466,0.89758813
467,0.52907544
468,0.029298693
469,0.043300778
470,0.82816225
471,0.9938934
472,0.21289143
473,0.11006704
474,0.023142934
475,0.94510806
476,0.680413
477,0.08547112
478,0.67479706
479,0.976536
480,0.05544421
481,0.1084007
482,0.12628755
483,0.8026979
484,0.28437957
485,0.41362262
486,0.39719257
487,0.2790187
488,0.23289946
489,0.99417967
490,0.93892944
491,0.6124839
492,0.7257659
493,0.33821732
494,0.22167486
495,0.5869511
496,0.05040437
497,0.08431515
498,0.9089805
499,0.76460886
500,0.94485784
501,0.9392899
502,0.9945197
503,0.911664
504,0.86938107
505,0.9705081
506,0.9358794
507,0.9740375
508,0.98352027
509,0.9801651
510,0.9724187
511,0.9841069
512,0.3043012
513,0.92508924
514,0.4728296
515,0.8671176
516,0.6400834
517,0.99262166
518,0.89958334
519,0.4228911
520,0.60608995
521,0.4675515
522,0.9980647
523,0.9752936
524,0.16939995
525,0.981264
526,0.3772182
527,0.18920323
528,0.5681908
529,0.78103393
530,0.68262506
531,0.29003668
532,0.17916855
533,0.4867975
534,0.1537894
535,0.20350745
536,0.3335899
537,0.734017
538,0.22077689
539,0.9673266
540,0.7762496
541,0.4874714
542,0.69446504
543,0.86987644
544,0.07733166
545,0.70132923
546,0.15601236
547,0.9499916
548,0.9721675
549,0.5295254
550,0.8765633
551,0.33147603
552,0.8838285
553,0.91991067
554,0.97945213
555,0.8270454
556,0.44578522
557,0.5769958
558,0.79445106
559,0.30730408
560,0.12767324
561,0.32335046
562,0.7636648
563,0.16999128
564,0.20130491
565,0.09019318
566,0.19505033
567,0.24345046
568,0.18522683
569,0.09215656
570,0.17421782
571,0.12074566
572,0.28982782
573,0.15227854
574,0.047334284
575,0.4984144
576,0.14506435
577,0.8570297
578,0.29396307
579,0.06965476
580,0.18763244
581,0.1341269
582,0.3231529
583,0.48344395
584,0.14940232
585,0.19839299
586,0.124022186
587,0.30177292
588,0.4671101
589,0.051900566
590,0.03008616
591,0.3318311
592,0.31521803
593,0.8890269
594,0.4899116
595,0.6535919
596,0.19956559
597,0.80046654
598,0.8790166
599,0.12598783
600,0.77624965
601,0.23776808
602,0.5129346
603,0.9608909
604,0.35993242
605,0.86380386
606,0.8809298
607,0.9935529
608,0.9813789
609,0.8279644
610,0.9500966
611,0.61724955
612,0.9935529
613,0.36047572
614,0.31795132
615,0.70088303
616,0.29491538
617,0.746395
618,0.17005238
619,0.97227854
620,0.98250175
621,0.2427234
622,0.9778434
623,0.6701554
624,0.5465327
625,0.6858665
626,0.39827973
627,0.8542542
628,0.9837966
629,0.9552892
630,0.8324171
631,0.9148506
632,0.0981082
633,0.10985166
634,0.28931946
635,0.5653044
636,0.5715271
637,0.18811822
638,0.1104058
639,0.95798266
640,0.3475328
641,0.79022986
642,0.44094762
643,0.17666629
644,0.015202552
645,0.09189087
646,0.054374844
647,0.14393982
648,0.22157949
649,0.38788527
650,0.060049027
651,0.0674521
652,0.09260526
653,0.07760906
654,0.9739227
655,0.2639978
656,0.20090929
657,0.22305134
658,0.12643233
659,0.5322083
660,0.89433575
661,0.05525887
662,0.096735
663,0.21265596
664,0.98640037
665,0.12473181
666,0.20707235
667,0.2364878
668,0.991845
669,0.8184266
670,0.12241012
671,0.34296685
672,0.6592834
673,0.38553634
674,0.15064028
675,0.9035531
676,0.11226016
677,0.19854453
678,0.07538977
679,0.90378875
680,0.21450871
681,0.13107988
682,0.23723415
683,0.9528333
684,0.8514031
685,0.11393061
686,0.9463803
687,0.62093014
688,0.82071507
689,0.92570305
690,0.07993013
691,0.68320537
692,0.90308404
693,0.9520986
694,0.28677177
695,0.26377374
696,0.113945425
697,0.10235348
698,0.04017651
699,0.048731565
700,0.9834681
701,0.0570606
702,0.4945959
703,0.13593212
704,0.186557
705,0.0701139
706,0.17235592
707,0.39432025
708,0.06391972
709,0.70141476
710,0.84071803
711,0.8629823
712,0.31183386
713,0.07372701
714,0.9762372
715,0.29948667
716,0.25634423
717,0.06822309
718,0.7774879
719,0.5549753
720,0.66286695
721,0.6240587
722,0.23316532
723,0.6279378
724,0.16473037
725,0.25405994
726,0.91087705
727,0.18996534
728,0.19281235
729,0.12533921
730,0.14533329
731,0.9475105
732,0.1516029
733,0.9914181
734,0.5344837
735,0.13128528
736,0.6104555
737,0.6930209
738,0.08225417
739,0.25345305
740,0.061591208
741,0.24438807
742,0.03281778
743,0.08929461
744,0.10313693
745,0.046999127
746,0.30844194
747,0.07731208
748,0.048000693
749,0.18761674
750,0.05235359
751,0.20313126
752,0.30679274
753,0.16974455
754,0.11591649
755,0.7376607
756,0.22062534
757,0.43558937
758,0.1591382
759,0.09833047
760,0.28501534
761,0.9894453
762,0.13859385
763,0.2912749
764,0.035891443
765,0.82990456
766,0.9771876
767,0.98917174
768,0.80577004
769,0.9676455
770,0.57068133
771,0.20708385
772,0.30896038
773,0.08154988
774,0.13339546
775,0.91470736
776,0.9515636
777,0.48749396
778,0.4736523
779,0.9936328
780,0.03712392
781,0.077733666
782,0.23571646
783,0.112451375
784,0.8176175
785,0.0705463
786,0.82569855
787,0.18224573
788,0.060433447
789,0.2376526
790,0.93217254
791,0.40583065
792,0.32084432
793,0.04873997
794,0.056185097
795,0.29684
796,0.058753967
797,0.38437238
798,0.9643073
799,0.9153093
800,0.44346032
801,0.98020744
802,0.97555804
803,0.27077436
804,0.9840061
805,0.34997392
806,0.9945278
807,0.058924228
808,0.23619491
809,0.070225
810,0.048215985
811,0.024650902
812,0.09892169
813,0.0700078
814,0.122692704
815,0.03889489
816,0.03316337
817,0.05510667
818,0.028218985
819,0.118884355
820,0.09199178
821,0.09649527
822,0.23368508
823,0.14491141
824,0.053338468
825,0.17477748
826,0.20596012
827,0.032191157
828,0.38811496
829,0.038716078
830,0.077801675
831,0.076639175
832,0.08849436
833,0.040772825
834,0.22665668
835,0.013779491
836,0.05573505
837,0.058528572
838,0.15408403
839,0.21666694
840,0.14586037
841,0.8260747
842,0.13104436
843,0.16878664
844,0.12650308
845,0.029189885
846,0.08918986
847,0.086392105
848,0.15087327
849,0.11412549
850,0.28975868
851,0.046193898
852,0.04067138
853,0.8435182
854,0.32194248
855,0.16868722
856,0.8675726
857,0.82694983
858,0.44648823
859,0.98420334
860,0.960292
861,0.7319059
862,0.16939232
863,0.9498174
864,0.9169971
865,0.13761228
866,0.054504097
867,0.9695469
868,0.9717356
869,0.24702808
870,0.264629
871,0.1482422
872,0.3139269
873,0.83901954
874,0.16817906
875,0.24447125
876,0.10398716
877,0.978632
878,0.3274749
879,0.12998408
880,0.1876238
881,0.19723484
882,0.24473375
883,0.09931508
884,0.032939672
885,0.1108377
886,0.17509574
887,0.122725815
888,0.17291251
889,0.022543073
890,0.5740054
891,0.37649387
892,0.20117733
893,0.4493504
894,0.03120789
895,0.08917311
896,0.09253803
897,0.27662927
898,0.20263022
899,0.18608171
900,0.1575683
901,0.12355155
902,0.1337249
903,0.25538278
904,0.22553906
905,0.06765619
906,0.51815283
907,0.34493852
908,0.9454584
909,0.052453876
910,0.90059125
911,0.11106816
912,0.43424183
913,0.16109315
914,0.13171121
915,0.11487362
916,0.5751884
917,0.05641526
918,0.124865234
919,0.20451817
920,0.4789758
921,0.90057826
922,0.1442197
923,0.06256324
924,0.56044495
925,0.1565932
926,0.14249575
927,0.23195952
928,0.49847108
929,0.06100297
930,0.20453715
931,0.6803311
932,0.34020016
933,0.21962589
934,0.1480102
935,0.9036408
936,0.7955557
937,0.2236639
938,0.6525334
939,0.59392524
940,0.13085517
941,0.937549
942,0.9790189
943,0.99674165
944,0.9804785
945,0.98017704
946,0.90710634
947,0.98623
948,0.982489
949,0.77755594
950,0.93082345
951,0.8909936
952,0.9259641
953,0.06458479
954,0.074575484
955,0.23611766
956,0.22585055
957,0.47275752
958,0.2488986
959,0.24491352
960,0.33775574
961,0.081656605
962,0.041917443
963,0.99226105
964,0.055985153
965,0.08353937
966,0.972034
967,0.06545597
968,0.18714717
969,0.08758357
970,0.044282734
971,0.09046805
972,0.08445558
973,0.09812063
974,0.034402847
975,0.09731388
976,0.23495296
977,0.06805119
978,0.06537014
979,0.03916228
980,0.043067455
981,0.9935937
982,0.769878
983,0.20568609
984,0.4559947
985,0.94638944
986,0.50322014
987,0.8272871
988,0.6065959
989,0.35972977
990,0.17713338
991,0.056299686
992,0.22695372
993,0.09143707
994,0.02896437
995,0.770383
996,0.7478621
997,0.04814437
998,0.07890919
999,0.06706786
1000,0.90375924
1001,0.36764255
1002,0.15649831
1003,0.23705056
1004,0.19405773
1005,0.22715965
1006,0.056880116
1007,0.090106934
1008,0.98366505
1009,0.09843525
1010,0.040396154
1011,0.14919713
1012,0.9859489
1013,0.7532363
1014,0.10800606
1015,0.3193893
1016,0.19568932
1017,0.12258476
1018,0.07305184
1019,0.17101789
1020,0.06703496
1021,0.10159302
1022,0.1257908
1023,0.19738176
1024,0.6084887
1025,0.9644563
1026,0.26782942
1027,0.43394417
1028,0.7281222
1029,0.271681
1030,0.67535037
1031,0.34590006
1032,0.055530667
1033,0.49906805
1034,0.4051112
1035,0.45749396
1036,0.4061129
1037,0.44693965
1038,0.29816967
1039,0.96161246
1040,0.11655259
1041,0.99865276
1042,0.36354348
1043,0.96954525
1044,0.11971995
1045,0.15608406
1046,0.34396738
1047,0.08544779
1048,0.29905832
1049,0.21944624
1050,0.73069155
