,bert_net
0,0.87696344
1,0.7771183
2,0.7734981
3,0.9572461
4,0.92171884
5,0.47832966
6,0.10869318
7,0.113034636
8,0.03925231
9,0.066087216
10,0.10869786
11,0.05227986
12,0.049145967
13,0.027020037
14,0.040626764
15,0.9849149
16,0.22674063
17,0.61488265
18,0.059980482
19,0.4247272
20,0.79651284
21,0.3652272
22,0.5077184
23,0.99213827
24,0.7556546
25,0.5716044
26,0.3261882
27,0.6269164
28,0.22944185
29,0.5123885
30,0.16793954
31,0.14866787
32,0.8918482
33,0.26766098
34,0.8164052
35,0.21054369
36,0.37139425
37,0.3036167
38,0.22097805
39,0.9852358
40,0.25197348
41,0.5182047
42,0.38599795
43,0.7559879
44,0.21513641
45,0.23387685
46,0.1522147
47,0.1596007
48,0.95860887
49,0.104840755
50,0.06356239
51,0.11676848
52,0.96199024
53,0.15960068
54,0.3210348
55,0.12117177
56,0.11481929
57,0.553424
58,0.032171756
59,0.18702817
60,0.9105598
61,0.58802867
62,0.8426243
63,0.9809737
64,0.90966964
65,0.9072894
66,0.8577546
67,0.9686074
68,0.94061595
69,0.98444784
70,0.5100717
71,0.8927418
72,0.9934167
73,0.99122053
74,0.9926032
75,0.99803114
76,0.49239448
77,0.06913793
78,0.2077623
79,0.9005562
80,0.29179215
81,0.4034276
82,0.19906816
83,0.76850736
84,0.99823475
85,0.913625
86,0.32351243
87,0.35151008
88,0.981846
89,0.97752434
90,0.5187075
91,0.16562444
92,0.19035044
93,0.45139858
94,0.30490634
95,0.5955606
96,0.07597774
97,0.345409
98,0.9190746
99,0.086869955
100,0.3190294
101,0.27517602
102,0.54635406
103,0.34105316
104,0.8880229
105,0.47461092
106,0.6993573
107,0.3393138
108,0.26496303
109,0.60960644
110,0.5712426
111,0.18644133
112,0.7488841
113,0.1903536
114,0.699987
115,0.646673
116,0.748763
117,0.8030387
118,0.8475059
119,0.66457427
120,0.73316526
121,0.5425333
122,0.5141794
123,0.55340856
124,0.06307867
125,0.434694
126,0.21306035
127,0.60059446
128,0.12747282
129,0.06376031
130,0.21874523
131,0.18922114
132,0.96949625
133,0.08701959
134,0.13235894
135,0.12078282
136,0.21381536
137,0.23363721
138,0.4055484
139,0.23971465
140,0.43420807
141,0.1359413
142,0.49443522
143,0.47978067
144,0.7789805
145,0.34041858
146,0.9808098
147,0.5138805
148,0.16545677
149,0.96549165
150,0.098082095
151,0.21995273
152,0.2413302
153,0.0149513185
154,0.20413661
155,0.08090538
156,0.15323508
157,0.22990322
158,0.23772335
159,0.24133009
160,0.24133003
161,0.24132991
162,0.44363278
163,0.15950346
164,0.24133027
165,0.15134397
166,0.96598953
167,0.9861007
168,0.98731935
169,0.99451196
170,0.34882876
171,0.9438789
172,0.90563524
173,0.11634946
174,0.80744976
175,0.9744874
176,0.7812604
177,0.85406476
178,0.8156873
179,0.56066495
180,0.9810995
181,0.65765107
182,0.5724329
183,0.95318633
184,0.9616231
185,0.758602
186,0.6323766
187,0.06550953
188,0.9474331
189,0.9815578
190,0.15220752
