,bert_net
0,0.9550317
1,0.9663482
2,0.71208835
3,0.99663454
4,0.97199154
5,0.85565114
6,0.19533706
7,0.07536107
8,0.0036101937
9,0.030994534
10,0.048655808
11,0.07173735
12,0.010661483
13,0.08088952
14,0.023626298
15,0.95732486
16,0.18210843
17,0.5216429
18,0.14188218
19,0.4871486
20,0.86096585
21,0.5719897
22,0.16679206
23,0.9118825
24,0.43782362
25,0.7104037
26,0.5999963
27,0.6784269
28,0.07363179
29,0.43241033
30,0.20661268
31,0.04206881
32,0.35058558
33,0.36233154
34,0.9547684
35,0.22083357
36,0.36269793
37,0.2753988
38,0.15002635
39,0.8971228
40,0.18605974
41,0.6678086
42,0.25326318
43,0.6255986
44,0.091810465
45,0.2175968
46,0.06510013
47,0.1128746
48,0.97156316
49,0.09473738
50,0.025585562
51,0.028838843
52,0.6848631
53,0.11287454
54,0.13139933
55,0.018196225
56,0.14964494
57,0.39728916
58,0.004272163
59,0.040507615
60,0.65940785
61,0.31087
62,0.9890645
63,0.96999824
64,0.52897197
65,0.7333976
66,0.78000736
67,0.9051471
68,0.6851375
69,0.8072804
70,0.6018476
71,0.63725805
72,0.9143314
73,0.95428693
74,0.9411586
75,0.9887515
76,0.39050376
77,0.0720661
78,0.18780002
79,0.88044006
80,0.04249388
81,0.17544651
82,0.095048964
83,0.51194894
84,0.94795996
85,0.59796154
86,0.1602799
87,0.11786169
88,0.73915696
89,0.7445349
90,0.14895675
91,0.10876414
92,0.15153357
93,0.39943802
94,0.2067452
95,0.36671335
96,0.062137336
97,0.11620486
98,0.6872722
99,0.18379888
100,0.2787475
101,0.12809908
102,0.65505934
103,0.19708258
104,0.39567435
105,0.19975322
106,0.58992535
107,0.26132947
108,0.13971883
109,0.5742698
110,0.64784145
111,0.1839999
112,0.6546282
113,0.050382525
114,0.6669028
115,0.62484914
116,0.57818216
117,0.5791631
118,0.6557344
119,0.2899476
120,0.69686866
121,0.60548884
122,0.6825131
123,0.5835913
124,0.10568398
125,0.283149
126,0.07900271
127,0.3477582
128,0.1828762
129,0.06146884
130,0.17230529
131,0.5017312
132,0.88754475
133,0.23291197
134,0.10031515
135,0.13486421
136,0.1911428
137,0.17786208
138,0.3413058
139,0.06820452
140,0.16917822
141,0.07035366
142,0.5974709
143,0.27211773
144,0.7374353
145,0.62859285
146,0.88417506
147,0.67233944
148,0.33216023
149,0.6176721
150,0.074095786
151,0.38692057
152,0.15324318
153,0.030839503
154,0.15167522
155,0.17662075
156,0.091956794
157,0.16393462
158,0.20311981
159,0.15324318
160,0.15324321
161,0.15324312
162,0.3758421
163,0.19522747
164,0.15324306
165,0.16055486
166,0.6815235
167,0.8867678
168,0.89205945
169,0.96981454
170,0.57922274
171,0.8048334
172,0.79809064
173,0.2899937
174,0.52115244
175,0.8328322
176,0.6628852
177,0.54416406
178,0.6973694
179,0.52418375
180,0.93905437
181,0.52503157
182,0.46068853
183,0.82042664
184,0.7466485
185,0.5193767
186,0.07560745
187,0.08111584
188,0.829255
189,0.83042085
190,0.021372646
191,0.7840374
192,0.64739656
193,0.52240765
194,0.007843465
195,0.0780544
196,0.60457945
197,0.8600079
198,0.73891723
199,0.98356426
200,0.711026
201,0.12993777
202,0.1222074
203,0.08904171
204,0.30939636
205,0.2836644
206,0.13127911
207,0.80490214
208,0.08883917
209,0.1411691
210,0.15298715
211,0.39957583
212,0.1876922
213,0.13509777
214,0.98354983
215,0.49145043
216,0.48533714
217,0.7234494
218,0.7655129
219,0.8423279
220,0.72684705
221,0.7928103
222,0.087756395
223,0.023701847
224,0.247807
225,0.7684423
226,0.48767656
227,0.7777612
228,0.20932066
229,0.11070201
230,0.25601596
231,0.55609995
232,0.2940847
233,0.13141733
234,0.04907185
235,0.057327062
236,0.357171
237,0.11916509
238,0.37923765
239,0.097252786
240,0.16659799
241,0.16066635
242,0.117025286
243,0.1339097
244,0.14117655
245,0.5329497
246,0.27488983
247,0.16893128
248,0.27794677
249,0.8503232
250,0.05256793
251,0.10955107
252,0.028943628
253,0.084946364
254,0.057241052
255,0.717635
256,0.69418895
257,0.6933622
258,0.68541366
259,0.48812914
260,0.54024047
261,0.7933818
262,0.7338842
263,0.26927125
264,0.67715454
265,0.5404365
266,0.297328
267,0.51543134
268,0.7109318
269,0.31792414
270,0.9363345
271,0.79850066
272,0.55678034
273,0.39785665
274,0.9114696
275,0.5260509
276,0.59680057
277,0.3586482
278,0.19863322
279,0.4810639
280,0.9350138
281,0.6720717
282,0.85816705
283,0.40874636
284,0.41457486
285,0.76363367
286,0.7636336
287,0.19290459
288,0.515869
289,0.04547581
290,0.08047661
291,0.09536195
292,0.0831742
293,0.9206717
294,0.08511725
295,0.022625953
296,0.1253964
297,0.0596897
298,0.86813927
