,elmo_net
0,0.7728476
1,0.8595159
2,0.8213848
3,0.92637455
4,0.9413599
5,0.577746
6,0.10867098
7,0.067670554
8,0.043878734
9,0.0606876
10,0.09504816
11,0.068936616
12,0.067652285
13,0.08627117
14,0.08588216
15,0.4162567
16,0.15746933
17,0.7676114
18,0.12646279
19,0.075468004
20,0.28224137
21,0.29036927
22,0.10107222
23,0.9992906
24,0.31390214
25,0.8040615
26,0.057976335
27,0.17913845
28,0.30054864
29,0.93930924
30,0.15997037
31,0.33588117
32,0.17347783
33,0.29483852
34,0.97811365
35,0.14282125
36,0.57742393
37,0.56262946
38,0.21710259
39,0.99523616
40,0.113967925
41,0.9151768
42,0.5040044
43,0.58489966
44,0.19564733
45,0.6306473
46,0.23653576
47,0.06591898
48,0.97358143
49,0.062282443
50,0.121652424
51,0.17164755
52,0.9132637
53,0.06591898
54,0.63482
55,0.089194566
56,0.0827322
57,0.85065234
58,0.054888964
59,0.68625855
60,0.9246756
61,0.3184145
62,0.9700778
63,0.92607224
64,0.9987305
65,0.9940817
66,0.8447779
67,0.994462
68,0.8468159
69,0.9349277
70,0.59416497
71,0.86268723
72,0.99877477
73,0.9997115
74,0.99857974
75,0.9984941
76,0.48427165
77,0.045620114
78,0.8955232
79,0.8750317
80,0.30209476
81,0.058695197
82,0.34090447
83,0.46042955
84,0.99845374
85,0.82516885
86,0.03848672
87,0.14671403
88,0.96593475
89,0.96458864
90,0.19604233
91,0.09856814
92,0.04677248
93,0.24289349
94,0.69177175
95,0.12197727
96,0.12095374
97,0.4953217
98,0.30078894
99,0.08225149
100,0.14226034
101,0.107072204
102,0.5845201
103,0.12618807
104,0.111768186
105,0.14615244
106,0.35706222
107,0.09064296
108,0.60111284
109,0.26093844
110,0.33729577
111,0.2892934
112,0.89928544
113,0.06384796
114,0.23692411
115,0.3454007
116,0.46870694
117,0.20264766
118,0.32895952
119,0.5909802
120,0.2896862
121,0.40895516
122,0.22104335
123,0.30521774
124,0.115606695
125,0.27136004
126,0.066192806
127,0.06928033
128,0.22861561
129,0.18029773
130,0.08006647
131,0.07202312
132,0.6688856
133,0.51142573
134,0.08021659
135,0.18519223
136,0.091345966
137,0.11825979
138,0.3724448
139,0.04967618
140,0.23222855
141,0.06040299
142,0.08083421
143,0.1108073
144,0.19265947
145,0.25837988
146,0.75387055
147,0.29994887
148,0.10256094
149,0.86362565
150,0.23450539
151,0.48750874
152,0.07707569
153,0.019331992
154,0.055951685
155,0.05125791
156,0.052311838
157,0.15650815
158,0.09996465
159,0.07707569
160,0.07707569
161,0.07707569
162,0.1635963
163,0.27175167
164,0.07707569
165,0.06293288
166,0.8044168
167,0.9990115
168,0.9896456
169,0.995877
170,0.7167874
171,0.9722321
172,0.95550215
173,0.29520914
174,0.95855486
175,0.98885405
176,0.91312927
177,0.97799575
178,0.82411593
179,0.66911983
180,0.9979773
181,0.70821923
182,0.66067314
183,0.96142644
184,0.9634421
185,0.62791425
186,0.1557202
187,0.07230708
188,0.9881382
189,0.9407676
190,0.08794549
191,0.9186821
192,0.98410404
193,0.79315645
194,0.053688347
195,0.058265418
196,0.9710082
197,0.6436477
198,0.58177376
199,0.9991247
200,0.90772307
201,0.1758782
202,0.24593386
203,0.32568616
204,0.88560784
205,0.9342188
206,0.31911683
207,0.8586931
208,0.07842144
209,0.023748875
210,0.20832238
211,0.11556646
212,0.25235596
213,0.31155258
214,0.9998801
215,0.95287585
216,0.08879781
217,0.9876814
218,0.9950717
219,0.913865
220,0.98979056
221,0.9878925
222,0.05502072
223,0.044115365
224,0.4688001
225,0.9922048
226,0.47331223
227,0.9921919
228,0.3439674
229,0.024620533
