,elmo_net
0,0.7963594
1,0.91277134
2,0.721194
3,0.92516553
4,0.921997
5,0.5953748
6,0.10785937
7,0.10019207
8,0.054872543
9,0.08118087
10,0.13752958
11,0.107572496
12,0.09836334
13,0.11142373
14,0.1333006
15,0.25378394
16,0.11445296
17,0.68225795
18,0.11984488
19,0.058113545
20,0.32038236
21,0.24779904
22,0.06531438
23,0.99809885
24,0.3128792
25,0.68836766
26,0.061386883
27,0.33338752
28,0.19465387
29,0.91481936
30,0.058717877
31,0.25549927
32,0.16760063
33,0.28458744
34,0.95294654
35,0.10800958
36,0.5136922
37,0.28044656
38,0.16548577
39,0.991563
40,0.11568925
41,0.90518475
42,0.48927537
43,0.34829903
44,0.17113829
45,0.4942626
46,0.09069994
47,0.048913628
48,0.94259787
49,0.041916877
50,0.11100137
51,0.2267021
52,0.8604947
53,0.048913628
54,0.6766013
55,0.0959591
56,0.112569064
57,0.88687384
58,0.06292823
59,0.7194207
60,0.9093346
61,0.12102738
62,0.9728911
63,0.86815643
64,0.993927
65,0.9918504
66,0.7137939
67,0.9933535
68,0.89675033
69,0.93537736
70,0.514192
71,0.69908035
72,0.99827385
73,0.9991944
74,0.9976435
75,0.9978012
76,0.36051086
77,0.0468491
78,0.7619325
79,0.8568894
80,0.31250474
81,0.080369025
82,0.2154958
83,0.5309158
84,0.997348
85,0.84288204
86,0.033738673
87,0.17280984
88,0.94555974
89,0.9500997
90,0.20441252
91,0.0816738
92,0.045148462
93,0.21196193
94,0.6639381
95,0.10937357
96,0.1277312
97,0.33782476
98,0.14278609
99,0.08283466
100,0.1632936
101,0.13860625
102,0.42757165
103,0.14176401
104,0.09314811
105,0.13888463
106,0.10197964
107,0.103264004
108,0.63813263
109,0.09389779
110,0.12721884
111,0.2635791
112,0.6374326
113,0.06220156
114,0.09118718
115,0.10111731
116,0.39118564
117,0.07077202
118,0.13732097
119,0.4843284
120,0.08942193
121,0.144274
122,0.07733232
123,0.1209538
124,0.10714367
125,0.21094552
126,0.07119635
127,0.051000655
128,0.1525226
129,0.28332666
130,0.06753498
131,0.08438206
132,0.567944
133,0.43230313
134,0.0930101
135,0.17546871
136,0.0959284
137,0.102912635
138,0.2654952
139,0.049325705
140,0.23986432
141,0.058022022
142,0.10560155
143,0.121833175
144,0.23689032
145,0.19085282
146,0.68209386
147,0.25068963
148,0.10944933
149,0.8394064
150,0.1795434
151,0.13793865
152,0.06976983
153,0.013300538
154,0.061849505
155,0.05729881
156,0.05513403
157,0.14637887
158,0.09155017
159,0.06976983
160,0.06976983
161,0.06976983
162,0.123465896
163,0.37681824
164,0.06976983
165,0.065888226
166,0.76566863
167,0.9983529
168,0.9699254
169,0.9913724
170,0.614905
171,0.96951973
172,0.956514
173,0.35926348
174,0.948501
175,0.9857794
176,0.9088439
177,0.9668696
178,0.83589387
179,0.7225278
180,0.99722385
181,0.35420376
182,0.27440095
183,0.9655274
184,0.90352464
185,0.32169843
186,0.1993362
187,0.084962636
188,0.9600304
189,0.90892607
190,0.09439278
191,0.90900576
192,0.96268785
193,0.7477706
194,0.07043889
195,0.059122622
196,0.9589953
197,0.47824824
198,0.64105666
199,0.9983508
200,0.83350384
201,0.16424343
202,0.29915136
203,0.14275944
204,0.84861076
205,0.8293404
206,0.33273977
207,0.86116314
208,0.06339088
209,0.023132026
210,0.23576874
211,0.0718213
212,0.30062413
213,0.20079821
214,0.99970925
215,0.9300724
216,0.057702184
217,0.97077763
218,0.9862973
219,0.88898504
220,0.9750937
221,0.9690855
222,0.051456213
223,0.03082171
224,0.34003612
225,0.981701
226,0.46200517
227,0.97751975
228,0.29822835
229,0.033931077
230,0.24417752
231,0.5084765
232,0.30813444
233,0.42177504
234,0.097801805
235,0.043400407
236,0.107081085
237,0.07653758
238,0.5865028
239,0.5461198
240,0.07704607
241,0.09455174
242,0.012571245
243,0.78527397
244,0.3898117
245,0.19656003
246,0.5365707
247,0.35973433
248,0.5698873
249,0.6162387
250,0.07173762
251,0.10714862
252,0.0048387647
253,0.02529791
254,0.11236656
255,0.10392922
256,0.79224956
257,0.9216895
258,0.8658945
259,0.5961748
260,0.8718407
261,0.5423387
262,0.8406717
263,0.52143544
264,0.14258575
265,0.8611605
266,0.4514143
267,0.7871169
268,0.71396816
269,0.7194673
270,0.9441839
271,0.9699077
272,0.6272367
273,0.8053771
274,0.9295118
275,0.6895523
276,0.7209184
277,0.8594981
278,0.41073957
279,0.78287315
280,0.86438304
281,0.91979516
282,0.8069947
283,0.77682614
284,0.22643286
285,0.76776713
286,0.76776713
287,0.2707211
288,0.31094563
289,0.17637283
290,0.19363639
291,0.02781874
292,0.13181111
293,0.86233747
294,0.19334406
295,0.06436968
296,0.121117204
297,0.21713158
298,0.9624386
299,0.44651154
300,0.057056874
301,0.104584545
302,0.07296267
303,0.13842255
304,0.036391914
305,0.021384329
306,0.0888215
307,0.027795374
308,0.2714974
309,0.08235693
310,0.6639271
311,0.13205934
312,0.9886639
313,0.025982022
314,0.027821422
315,0.24934658
316,0.9439029
317,0.04944095
318,0.67972714
319,0.05230227
320,0.019426823
321,0.066370785
322,0.07536742
323,0.08936179
324,0.2994517
325,0.33626038
326,0.26507962
327,0.07506207
328,0.23191842
329,0.13538697
330,0.14234662
331,0.10074285
332,0.06217611
333,0.18845534
334,0.06816721
335,0.10723299
336,0.031760693
337,0.3032495
338,0.06481439
339,0.12368557
340,0.12825742
341,0.057459474
342,0.02442944
343,0.06987387
344,0.0565342
345,0.13361257
346,0.13068748
347,0.17073116
348,0.022373497
349,0.3054531
350,0.18087414
351,0.31342652
352,0.6337398
353,0.051741302
354,0.31536156
355,0.27468556
356,0.6059588
357,0.079194725
358,0.23322779
359,0.09660712
360,0.14049158
361,0.13158453
362,0.07242662
363,0.09117207
364,0.8875793
365,0.28093356
366,0.29017872
367,0.07535365
368,0.22385645
369,0.180545
370,0.14625412
371,0.023463577
372,0.14179978
373,0.4816216
374,0.50432384
375,0.40535718
376,0.15546885
377,0.058507383
378,0.045453876
379,0.082743645
380,0.08013055
381,0.04015106
382,0.013237685
383,0.05225721
384,0.046352565
385,0.05372086
386,0.10562155
387,0.07494038
388,0.17637423
389,0.17835164
390,0.014413953
391,0.10651955
392,0.09709507
393,0.037629455
394,0.010178894
395,0.024428189
396,0.14919534
397,0.22671285
398,0.19903785
399,0.07030013
400,0.049689084
401,0.072662026
402,0.06296238
403,0.088362694
404,0.054988205
405,0.04898706
406,0.30119163
407,0.1089223
408,0.5667411
409,0.19008443
410,0.21123534
411,0.04040456
412,0.049811125
413,0.07648748
414,0.106030464
415,0.05320868
416,0.10356885
417,0.99960226
418,0.044751048
419,0.11454895
420,0.042269737
421,0.021830022
422,0.061566174
423,0.07166517
424,0.76519334
425,0.13912532
426,0.03917858
427,0.01804164
428,0.04053867
429,0.011455536
430,0.009196669
431,0.031395316
432,0.010206312
433,0.037859052
434,0.037321955
435,0.015745312
436,0.028592348
437,0.042029917
438,0.029383004
439,0.085353225
440,0.039644152
441,0.123585016
442,0.075576305
443,0.009384364
444,0.048095107
445,0.015780628
446,0.09282151
447,0.04766494
448,0.09089488
449,0.09163514
450,0.075782746
451,0.03361842
452,0.22719535
453,0.12069863
454,0.0962047
455,0.10603702
456,0.07287648
457,0.096773714
458,0.3224401
459,0.030616254
460,0.09749505
461,0.12382349
462,0.19626284
463,0.117081195
464,0.06650695
465,0.04540533
466,0.5365381
467,0.7815155
468,0.053827077
469,0.023202658
470,0.9360374
471,0.9983201
472,0.03887576
473,0.21001452
474,0.24554014
475,0.89791685
476,0.7912564
477,0.3393846
478,0.49885315
479,0.9109919
480,0.1341317
481,0.18075195
482,0.5512471
483,0.92268586
484,0.15958294
485,0.08375409
486,0.4146129
487,0.40779898
488,0.27818424
489,0.99310446
490,0.9477079
491,0.5817529
492,0.9855318
493,0.1290668
494,0.11294627
495,0.7999141
496,0.13109323
497,0.17543748
498,0.886431
499,0.95529413
500,0.98101985
501,0.9792279
502,0.988633
503,0.8002403
504,0.9448712
505,0.9786995
506,0.9647755
507,0.9528485
508,0.99393326
509,0.9876828
510,0.9808074
511,0.7397059
512,0.39741436
513,0.8415933
514,0.5413343
515,0.8872379
516,0.69207877
517,0.9462314
518,0.44159433
519,0.37544572
520,0.9103338
521,0.20803493
522,0.98589444
523,0.9342959
524,0.079553574
525,0.99846923
526,0.71292347
527,0.1857304
528,0.5266333
529,0.86989963
530,0.6222947
531,0.50729656
532,0.19614968
533,0.64057857
534,0.36712658
535,0.3407805
536,0.5703243
537,0.64097905
538,0.30578575
539,0.9858586
540,0.4566737
541,0.31619298
542,0.59597063
543,0.5613988
544,0.23809987
545,0.7307541
546,0.54291314
547,0.81891
548,0.9688542
549,0.5657701
550,0.8952802
551,0.4467915
552,0.7571007
553,0.9662478
554,0.9136349
555,0.83462936
556,0.3740921
557,0.35801294
558,0.0941658
559,0.08611438
560,0.22634044
561,0.41196227
562,0.8501377
563,0.17307842
564,0.1879996
565,0.15966097
566,0.13374257
567,0.12802455
568,0.057375222
569,0.033484578
570,0.4750522
571,0.12561375
572,0.10564646
573,0.16155306
574,0.10364726
