,elmo_net
0,0.4236638
1,0.6667559
2,0.7266325
3,0.6377151
4,0.7727168
5,0.22404477
6,0.10045606
7,0.09181556
8,0.0668422
9,0.07525855
10,0.09231168
11,0.09338656
12,0.070625305
13,0.10281539
14,0.0882307
15,0.25267202
16,0.10425234
17,0.28495204
18,0.0633111
19,0.06750777
20,0.18174165
21,0.4509876
22,0.112499
23,0.9978454
24,0.42605096
25,0.4968448
26,0.07713252
27,0.4303981
28,0.12306571
29,0.9539777
30,0.1459893
31,0.18677306
32,0.3631642
33,0.23283377
34,0.98203206
35,0.12554616
36,0.47800782
37,0.59156567
38,0.1569584
39,0.9767965
40,0.12553364
41,0.90154886
42,0.4477188
43,0.4093436
44,0.2828167
45,0.49326387
46,0.2089507
47,0.07039666
48,0.979095
49,0.054944813
50,0.10836646
51,0.36071178
52,0.9211601
53,0.07039666
54,0.39564556
55,0.07567984
56,0.13295445
57,0.7774868
58,0.10144234
59,0.6373542
60,0.947264
61,0.077889055
62,0.8782548
63,0.8048334
64,0.9902369
65,0.96631384
66,0.61698496
67,0.97452354
68,0.76086557
69,0.97261775
70,0.5171171
71,0.9378829
72,0.993368
73,0.99660414
74,0.99298674
75,0.9910967
76,0.34182796
77,0.09827396
78,0.5809785
79,0.88586915
80,0.19754753
81,0.19213471
82,0.16667593
83,0.5505548
84,0.99474436
85,0.96241486
86,0.18181247
87,0.170107
88,0.972346
89,0.9742974
90,0.17848
91,0.13941467
92,0.05125597
93,0.12725139
94,0.37991202
95,0.129933
96,0.10206765
97,0.30012915
98,0.2869799
99,0.12567425
100,0.08861917
101,0.12636304
102,0.3475014
103,0.13345969
104,0.40661794
105,0.1895976
106,0.31198716
107,0.12121791
108,0.17916158
109,0.40376478
110,0.4897337
111,0.18382424
112,0.3553444
113,0.071629435
114,0.54507846
115,0.37761056
116,0.53641194
117,0.5228096
118,0.4313533
119,0.23020437
120,0.54406005
121,0.44062722
122,0.45218357
123,0.33801275
124,0.0651409
125,0.26944554
126,0.07909018
127,0.31229228
128,0.21488264
129,0.09722772
130,0.0705097
131,0.06721023
132,0.93603563
133,0.27589917
134,0.17306176
135,0.16258344
136,0.11979163
137,0.13378245
138,0.20603573
139,0.10438651
140,0.15711457
141,0.099511266
142,0.1773493
143,0.178882
144,0.21661925
145,0.18457082
146,0.6807758
147,0.1444658
148,0.13605544
149,0.80746603
150,0.17820543
151,0.22929057
152,0.13465759
153,0.020075858
154,0.11451933
155,0.20044112
156,0.053864807
157,0.16151035
158,0.13769016
159,0.13465759
160,0.13465759
161,0.13465759
162,0.21013147
163,0.21785462
164,0.13465759
165,0.12068668
166,0.8683684
167,0.9984826
168,0.99333215
169,0.9957273
170,0.7281156
171,0.97431415
172,0.9569569
173,0.19391856
174,0.92291534
175,0.8008558
176,0.83816564
177,0.91691697
178,0.7713784
179,0.511942
180,0.9968033
181,0.7280047
182,0.6795717
183,0.9694978
184,0.81827563
185,0.7137007
186,0.4508968
187,0.11180735
188,0.9102343
189,0.93340254
190,0.085635185
191,0.89126384
192,0.9486625
193,0.7517195
194,0.09863296
195,0.05691856
196,0.8563332
197,0.81170875
198,0.5617417
199,0.9934509
200,0.94577974
201,0.17574942
202,0.5133882
203,0.26553476
204,0.88831097
205,0.56546354
206,0.07386938
207,0.89572096
208,0.16175473
209,0.08802384
210,0.47457623
211,0.42680964
212,0.12325865
213,0.24573621
214,0.9990201
215,0.8657012
216,0.43204778
217,0.9756434
218,0.9728372
219,0.9588472
220,0.96993214
221,0.97400415
222,0.12515482
223,0.123176575
224,0.44681317
225,0.9774528
226,0.17617074
227,0.9578289
228,0.4272755
229,0.08325279
230,0.3646376
231,0.2559591
232,0.3271747
233,0.5453821
234,0.11054069
235,0.11725181
236,0.20879826
237,0.099728525
238,0.5699473
239,0.4354656
240,0.10753295
241,0.24844971
242,0.052125126
243,0.8962129
244,0.20394084
245,0.15675461
246,0.7242978
247,0.19860289
