,elmo_net
0,0.5245763
1,0.8166255
2,0.59672874
3,0.9233643
4,0.94730175
5,0.5510026
6,0.089040816
7,0.049093753
8,0.037683964
9,0.04952514
10,0.07263979
11,0.06066042
12,0.04720387
13,0.057534397
14,0.07489234
15,0.20612091
16,0.13330695
17,0.53613764
18,0.08514315
19,0.047455907
20,0.23148477
21,0.29543608
22,0.061365277
23,0.99762857
24,0.2699368
25,0.46838066
26,0.042099953
27,0.14699972
28,0.17278531
29,0.80430305
30,0.08581188
31,0.19396946
32,0.21817076
33,0.19607875
34,0.8742666
35,0.09204015
36,0.41176483
37,0.20921654
38,0.17181656
39,0.9867133
40,0.09545791
41,0.737328
42,0.39946413
43,0.32444018
44,0.16073993
45,0.6435419
46,0.08965963
47,0.03043276
48,0.9071585
49,0.031022191
50,0.06444964
51,0.13010252
52,0.8673475
53,0.03043276
54,0.6565141
55,0.12581575
56,0.115935236
57,0.7400504
58,0.037642986
59,0.7013367
60,0.85170823
61,0.1787206
62,0.98898333
63,0.8782175
64,0.9995738
65,0.9953389
66,0.60970277
67,0.99582803
68,0.8009541
69,0.8849804
70,0.61512876
71,0.5559447
72,0.99737966
73,0.9995192
74,0.9955126
75,0.99916184
76,0.29485267
77,0.0643433
78,0.77933455
79,0.58608216
80,0.28328753
81,0.056399107
82,0.29694054
83,0.5596366
84,0.9978063
85,0.58827966
86,0.0700959
87,0.121504515
88,0.9335078
89,0.9235177
90,0.28179562
91,0.12033963
92,0.041680723
93,0.11440095
94,0.60543597
95,0.13871267
96,0.11011037
97,0.37845984
98,0.28601342
99,0.03555137
100,0.06745225
101,0.084065944
102,0.29187346
103,0.076512665
104,0.13940075
105,0.14672634
106,0.18916237
107,0.10680881
108,0.39192313
109,0.16260907
110,0.20208868
111,0.36684752
112,0.51884687
113,0.0551807
114,0.1764006
115,0.18872973
116,0.3671608
117,0.13197127
118,0.22651505
119,0.39485055
120,0.18936804
121,0.26447248
122,0.13632378
123,0.22319219
124,0.082018495
125,0.16963115
126,0.05531335
127,0.053095996
128,0.247946
129,0.24288797
130,0.0666537
131,0.06930679
132,0.6270944
133,0.24045968
134,0.08544999
135,0.16712284
136,0.06959903
137,0.08577874
138,0.20227748
139,0.038018078
140,0.2220433
141,0.045867264
142,0.16216817
143,0.13060534
144,0.20586532
145,0.19169852
146,0.68687654
147,0.20921075
148,0.10349181
149,0.6802707
150,0.101530164
151,0.24686605
152,0.09236738
153,0.034715056
154,0.097764134
155,0.06944752
156,0.087549776
157,0.12164387
158,0.153507
159,0.09236738
160,0.09236738
161,0.09236738
162,0.07849985
163,0.2365714
164,0.09236738
165,0.082984835
166,0.43216437
167,0.99927217
168,0.9727378
169,0.98950255
170,0.5993962
171,0.944036
172,0.92819536
173,0.15874124
174,0.90546846
175,0.98515236
176,0.64599025
177,0.9379002
178,0.6710014
179,0.5769261
180,0.998001
181,0.40557605
182,0.27957892
183,0.9337851
184,0.9496097
185,0.4704828
186,0.21973017
187,0.061917216
188,0.9677618
189,0.8472295
190,0.049557388
191,0.817443
192,0.9846523
193,0.6959798
194,0.032339096
195,0.06603372
196,0.9679649
197,0.49679518
198,0.5595495
199,0.99941695
200,0.6582007
201,0.11853066
202,0.27666974
203,0.14767373
204,0.8473301
205,0.7296983
206,0.25186163
207,0.79329526
208,0.07351285
209,0.033412904
210,0.38257223
211,0.14198613
212,0.09538838
213,0.29884908
214,0.9999529
215,0.8889308
216,0.08062303
217,0.9733946
218,0.98766303
219,0.8583765
220,0.97666144
221,0.96810275
222,0.077034
223,0.030342162
224,0.30694985
225,0.98460245
226,0.4512316
227,0.98044765
228,0.38662228
229,0.03528118
230,0.21370539
231,0.45809054
232,0.2319563
233,0.24408662
234,0.09200245
235,0.0802753
236,0.08352539
237,0.051274598
238,0.49687812
239,0.43012682
240,0.052155197
241,0.11963096
242,0.012942672
243,0.77133054
244,0.35936117
245,0.12171453
246,0.48937792
247,0.22963938
248,0.5345561
249,0.32876426
250,0.06438455
251,0.104234844
252,0.003957808
253,0.0816803
254,0.042617023
255,0.11436549
256,0.5747436
257,0.74453175
258,0.60397184
259,0.4564914
260,0.6938827
261,0.30290222
262,0.61004174
263,0.37023228
264,0.04088244
265,0.6129706
266,0.29588038
267,0.5925979
268,0.46653
269,0.7898762
270,0.9282733
271,0.9288943
272,0.70968926
273,0.7002586
274,0.88272923
275,0.6522494
276,0.7073029
277,0.77250814
278,0.36372626
279,0.8153361
280,0.7379837
281,0.895178
282,0.8607826
283,0.82029736
284,0.25003996
285,0.71808165
286,0.71808165
287,0.14492697
288,0.38056266
289,0.1334703
290,0.14280638
291,0.018198937
292,0.09787542
293,0.7302912
294,0.098665565
295,0.030341595
296,0.07055727
297,0.13194841
298,0.87747973
299,0.3214345
300,0.06956157
301,0.031788975
302,0.040584713
303,0.15056887
304,0.026497543
305,0.029551715
306,0.030127078
307,0.054298252
308,0.23991165
309,0.14211303
310,0.40046412
311,0.08018723
312,0.9470737
313,0.017743886
314,0.03142807
315,0.22587112
316,0.6040852
317,0.02429834
318,0.5127346
319,0.0301359
320,0.02068445
321,0.06731707
322,0.0500426
323,0.06489736
324,0.21907449
325,0.18669221
326,0.29021373
327,0.08498573
328,0.23577866
329,0.07303217
330,0.082630515
331,0.07281637
332,0.05414337
333,0.062673986
334,0.02260232
335,0.064029425
336,0.014768392
337,0.1874646
338,0.04116848
339,0.041933984
340,0.04283595
341,0.064103216
342,0.011404604
343,0.07260543
344,0.03709227
345,0.096429944
346,0.09616721
347,0.13504982
348,0.020239383
349,0.2521909
350,0.14886445
351,0.2643991
352,0.4996064
353,0.026451528
354,0.23095286
355,0.2766041
356,0.44032678
357,0.05548379
358,0.1195001
359,0.17459488
360,0.22589442
361,0.05005485
362,0.06103736
363,0.090601355
364,0.8223688
365,0.19836828
366,0.24430084
367,0.060966134
368,0.18474519
369,0.1517371
370,0.05834055
371,0.02791521
372,0.15271741
373,0.329124
374,0.36461443
375,0.33485222
376,0.105009794
377,0.15597415
378,0.06911877
379,0.091567606
380,0.08892885
381,0.04561442
382,0.051839948
383,0.034397513
384,0.042137265
385,0.07604912
386,0.0446088
387,0.046144873
388,0.22074997
389,0.14528814
390,0.02038616
391,0.14518729
392,0.062051117
393,0.024580032
394,0.0191409
395,0.021591932
396,0.19657168
397,0.22852036
398,0.17183688
399,0.05214289
400,0.05721137
401,0.038065434
402,0.1272257
403,0.079672724
404,0.04085505
405,0.12528798
406,0.19114217
407,0.09100193
408,0.3613453
409,0.19124544
410,0.14514592
411,0.013624936
412,0.02022934
413,0.070201844
414,0.08349413
415,0.048033416
416,0.10648492
417,0.99983776
418,0.026600808
419,0.14016211
420,0.050225586
421,0.010899395
422,0.0505704
423,0.04920408
424,0.8370481
425,0.113169044
426,0.029622644
427,0.018920988
428,0.034541965
429,0.01281029
430,0.014330387
431,0.020959705
432,0.0062003136
433,0.04819855
434,0.06303421
435,0.018390834
436,0.024521828
437,0.044364244
438,0.03431183
439,0.10044947
440,0.03597942
441,0.14687312
442,0.066006005
443,0.010216504
444,0.043253303
445,0.009879351
446,0.12243661
447,0.03533894
448,0.073372215
449,0.082861036
450,0.07710573
451,0.030077547
452,0.19888964
453,0.17634392
454,0.06889638
455,0.081483394
456,0.11809343
457,0.06973213
458,0.19609204
459,0.02022466
460,0.07476011
461,0.1599279
462,0.2903278
463,0.06184128
464,0.09880963
465,0.036583066
466,0.48556134
467,0.588829
468,0.041076243
469,0.020305127
470,0.9123312
471,0.9992982
472,0.04624793
473,0.20112598
474,0.22625968
475,0.8664388
476,0.7753709
477,0.34462762
478,0.5010647
479,0.89515334
480,0.06803095
481,0.18666393
482,0.58592373
483,0.95441717
484,0.13508233
485,0.09029129
486,0.29849213
487,0.34550843
488,0.23348105
489,0.98570603
490,0.95529175
491,0.34742984
492,0.9942165
493,0.1972327
494,0.14962485
495,0.8419238
