,glove_net
0,0.74363786
1,0.864992
2,0.6098229
3,0.9093778
4,0.99443465
5,0.81362236
6,0.07072699
7,0.06558165
8,0.13059574
9,0.11446747
10,0.17336684
11,0.15268701
12,0.13842854
13,0.19397753
14,0.10090408
15,0.8230878
16,0.3502413
17,0.3801203
18,0.04347238
19,0.028573304
20,0.22833389
21,0.29552168
22,0.23041502
23,0.9790625
24,0.2369664
25,0.35554028
26,0.04754907
27,0.79601496
28,0.031356722
29,0.987984
30,0.08266249
31,0.26200348
32,0.19889158
33,0.25331888
34,0.9811593
35,0.0929203
36,0.25022185
37,0.36643323
38,0.1551592
39,0.99910915
40,0.030952215
41,0.884392
42,0.38242212
43,0.7374724
44,0.37925154
45,0.022913367
46,0.19893661
47,0.014606029
48,0.728944
49,0.014606029
50,0.09974998
51,0.12486777
52,0.5077963
53,0.014606029
54,0.2631545
55,0.3305953
56,0.0075718462
57,0.381722
58,0.100856334
59,0.2631545
60,0.8797907
61,0.32462388
62,0.86708456
63,0.964736
64,0.98984456
65,0.9141898
66,0.45616925
67,0.9141898
68,0.89858264
69,0.9576838
70,0.4318419
71,0.6141694
72,0.98441327
73,0.98957086
74,0.98441327
75,0.9990623
76,0.20829004
77,0.14774376
78,0.42763525
79,0.8982564
80,0.14869848
81,0.4803893
82,0.24269697
83,0.6331629
84,0.9990623
85,0.95946527
86,0.047023803
87,0.12581316
88,0.94057655
89,0.94057655
90,0.38636684
91,0.34723628
92,0.024746537
93,0.2489931
94,0.25512552
95,0.045600623
96,0.09716436
97,0.06545669
98,0.20503464
99,0.17168322
100,0.18104759
101,0.2736013
102,0.3186034
103,0.08065492
104,0.16559023
105,0.042776674
106,0.20070931
107,0.16451523
108,0.28338063
109,0.20070931
110,0.20070931
111,0.4519272
112,0.2502051
113,0.10202834
114,0.20070931
115,0.20070931
116,0.82592314
117,0.20070931
118,0.20070931
119,0.26474488
120,0.20070931
121,0.20070931
122,0.20070931
123,0.20070931
124,0.13386902
125,0.1119625
126,0.004086077
127,0.15830421
128,0.16483057
129,0.30662638
130,0.04990554
131,0.1712623
132,0.80395305
133,0.43268663
134,0.051694334
135,0.20388865
136,0.49281687
137,0.096927255
138,0.24840733
139,0.004086077
140,0.31503683
141,0.004086077
142,0.1402505
143,0.08365631
144,0.3445043
145,0.29803824
146,0.674369
147,0.5254341
148,0.16559118
149,0.615269
150,9.944056e-06
151,0.42070922
152,0.011257619
153,0.011567414
154,0.07136816
155,0.12660402
156,0.07136816
