,glove_net
0,0.6806624
1,0.6633338
2,0.5369623
3,0.8641668
4,0.9681396
5,0.7740431
6,0.19399369
7,0.24113762
8,0.2305283
9,0.35903686
10,0.29173693
11,0.35402358
12,0.29220444
13,0.41587216
14,0.29350042
15,0.6839287
16,0.2727011
17,0.50638294
18,0.18162373
19,0.0813413
20,0.35942912
21,0.3510421
22,0.2065286
23,0.93964255
24,0.29283
25,0.25992778
26,0.041347384
27,0.3693862
28,0.20675236
29,0.95451236
30,0.065306395
31,0.45364064
32,0.45449778
33,0.35991257
34,0.82634985
35,0.055298865
36,0.80289215
37,0.3283386
38,0.27225837
39,0.9645041
40,0.12926656
41,0.8730922
42,0.5643124
43,0.5097806
44,0.11234856
45,0.048456192
46,0.021272331
47,0.015366644
48,0.8416426
49,0.015366644
50,0.11327323
51,0.1034385
52,0.60106915
53,0.015366644
54,0.5060631
55,0.3825631
56,0.15078023
57,0.5398937
58,0.10601798
59,0.5060631
60,0.94394076
61,0.53657544
62,0.79538596
63,0.90235835
64,0.94608045
65,0.82071054
66,0.35224316
67,0.82071054
68,0.8449211
69,0.98676896
70,0.5846771
71,0.80227995
72,0.97258496
73,0.98955834
74,0.97258496
75,0.9979756
76,0.43652314
77,0.27382606
78,0.38927752
79,0.90493405
80,0.33623824
81,0.13973638
82,0.4456424
83,0.7156359
84,0.9979756
85,0.78254414
86,0.16180387
87,0.20832518
88,0.7528355
89,0.7528355
90,0.25276518
91,0.28578562
92,0.2366646
93,0.3915418
94,0.29971907
95,0.13348183
96,0.21903199
97,0.330651
98,0.5027798
99,0.2672132
100,0.21642983
101,0.3721633
102,0.5106472
103,0.1893731
104,0.36079746
105,0.17375275
106,0.5066219
107,0.41616583
108,0.375279
109,0.5066219
110,0.5066219
111,0.2374399
112,0.4297189
113,0.24411017
114,0.5066219
115,0.5066219
116,0.6808517
117,0.5066219
118,0.5066219
119,0.43364674
120,0.5066219
121,0.5066219
122,0.5066219
123,0.5066219
124,0.34718382
125,0.12356782
126,0.0125361085
127,0.17472368
128,0.21671897
129,0.4782602
130,0.073642194
131,0.23576087
132,0.80360615
133,0.59649175
134,0.12007359
135,0.30778384
136,0.27249157
137,0.08194706
138,0.41128913
139,0.0125361085
140,0.5454823
141,0.0125361085
142,0.39500883
143,0.21964332
144,0.5770859
145,0.29083133
146,0.68104243
147,0.22563177
148,0.42673203
149,0.5846536
150,0.005422294
151,0.27956015
152,0.13919225
