,glove_net
0,0.63564247
1,0.7037664
2,0.81760573
3,0.75731826
4,0.86539996
5,0.60906196
6,0.23601538
7,0.27354807
8,0.29211816
9,0.39915636
10,0.3361329
11,0.18507391
12,0.41093707
13,0.43816292
14,0.29977837
15,0.59931415
16,0.32719356
17,0.40619174
18,0.11829236
19,0.124771625
20,0.337567
21,0.3711586
22,0.10985017
23,0.90983087
24,0.4471118
25,0.34291768
26,0.23239413
27,0.28579158
28,0.16622588
29,0.8371272
30,0.2240889
31,0.60934675
32,0.691126
33,0.5866336
34,0.93805397
35,0.12482244
36,0.632831
37,0.335495
38,0.43620026
39,0.9375365
40,0.37831783
41,0.9131161
42,0.52211815
43,0.58589137
44,0.26232573
45,0.26923385
46,0.15145299
47,0.06847924
48,0.5998686
49,0.053438276
50,0.32122135
51,0.18529135
52,0.6080916
53,0.06847924
54,0.35387084
55,0.28328526
56,0.15720758
57,0.33165842
58,0.13779896
59,0.44363296
60,0.94916344
61,0.14957204
62,0.73750174
63,0.9137436
64,0.84289855
65,0.8124418
66,0.33080196
67,0.65120745
68,0.7640356
69,0.94087267
70,0.5826304
71,0.48000142
72,0.9322314
73,0.95386845
74,0.9192234
75,0.989997
76,0.46308035
77,0.2747598
78,0.20368761
79,0.6841825
80,0.45115837
81,0.33576262
82,0.47418067
83,0.70090485
84,0.9968363
85,0.8598642
86,0.25994545
87,0.19075161
88,0.86546135
89,0.8113381
90,0.41424724
91,0.18908322
92,0.35106677
93,0.41805053
94,0.25547838
95,0.19272718
96,0.13216376
97,0.14482072
98,0.50970626
99,0.27453357
100,0.33291233
101,0.284762
102,0.482551
103,0.29193234
104,0.40088254
105,0.43329096
106,0.61700803
107,0.31821764
108,0.41518974
109,0.63823694
110,0.61700803
111,0.29608625
112,0.6126758
113,0.29742616
114,0.6808044
115,0.649532
116,0.6174473
117,0.6808044
118,0.6098974
119,0.6009407
120,0.61700803
121,0.57346797
122,0.66667897
123,0.5658617
124,0.2540779
125,0.08656195
126,0.034741938
127,0.05415958
128,0.16175553
129,0.43959436
130,0.09933299
131,0.30705446
132,0.85059726
133,0.3572678
134,0.33303517
135,0.23143694
136,0.40941718
137,0.041879296
138,0.3339277
139,0.01624912
140,0.30441427
141,0.020808458
142,0.34692132
143,0.11408964
144,0.5423918
145,0.15924525
146,0.86401063
147,0.3610053
148,0.29423946
149,0.68257445
150,0.0298976
151,0.1969128
152,0.08272129
153,0.080957144
154,0.25470993
155,0.17907113
156,0.35844138
157,0.3816623
158,0.33762768
159,0.08272129
160,0.08272129
161,0.08272129
162,0.4476123
163,0.22968498
164,0.08272129
165,0.18401843
166,0.832731
167,0.9677455
168,0.9824619
169,0.96826434
170,0.51045835
171,0.9481106
172,0.8384266
173,0.26443064
174,0.71211374
175,0.69873524
176,0.76026976
177,0.9417621
178,0.9472351
179,0.6288167
180,0.96415555
181,0.61641073
182,0.47591102
183,0.8384266
184,0.83346426
185,0.69170153
186,0.44125867
187,0.27553174
188,0.9568464
189,0.90925795
190,0.20269689
191,0.756214
192,0.95432127
193,0.39490828
194,0.10427159
195,0.0727624
196,0.73474514
197,0.68528193
198,0.5082721
199,0.9554461
200,0.9510728
201,0.5413681
202,0.6842068
203,0.3350194
204,0.5644549
205,0.29526007
206,0.24538383
207,0.7330946
208,0.31777245
209,0.033952177
210,0.64119405
211,0.90020335
212,0.26973593
213,0.19217676
214,0.9978937
215,0.70091164
216,0.23879871
217,0.96481544
218,0.97577274
219,0.8686439
220,0.97577274
221,0.97976816
222,0.3224398
223,0.22381145
224,0.23047793
225,0.9704362
226,0.74662614
227,0.97577274
228,0.58392835
229,0.36702877
230,0.40842986
231,0.5661072
232,0.24355409
233,0.3307444
234,0.2736917
235,0.04665366
236,0.6305609
237,0.2162216
238,0.47678798
239,0.26901776
240,0.07550222
241,0.47775358
242,0.04011506
243,0.337221
244,0.6132155
245,0.41993916
246,0.7926158
247,0.32641527
248,0.5654717
249,0.74787694
250,0.4628072
251,0.27411383
252,0.02423057
253,0.073551595
254,0.11544877
255,0.75846744
256,0.52745813
257,0.5693273
258,0.61829793
259,0.1514261
260,0.6235264
