,glove_net
0,0.629792
1,0.84401965
2,0.6007541
3,0.9433105
4,0.99874264
5,0.8439776
6,0.067855865
7,0.16326973
8,0.17007491
9,0.11394969
10,0.2893016
11,0.23234278
12,0.2334713
13,0.26887035
14,0.08925083
15,0.8478558
16,0.24324852
17,0.1333017
18,0.07415712
19,0.020039618
20,0.111700326
21,0.176451
22,0.20963389
23,0.9508079
24,0.14088312
25,0.44775715
26,0.017409325
27,0.14976594
28,0.056898683
29,0.9050858
30,0.17601559
31,0.43768197
32,0.41532928
33,0.34182504
34,0.9920471
35,0.044083267
36,0.24839875
37,0.51665545
38,0.240843
39,0.99959016
40,0.021051109
41,0.80219114
42,0.43179235
43,0.56367403
44,0.32751057
45,0.18503124
46,0.039710373
47,0.0007506907
48,0.9296053
49,0.0007506907
50,0.2665119
51,0.089892894
52,0.713287
53,0.0007506907
54,0.23688635
55,0.2489953
56,0.012767613
57,0.4029888
58,0.048611403
59,0.23688635
60,0.9466686
61,0.31960627
62,0.8973329
63,0.98037255
64,0.9975947
65,0.8788345
66,0.2885734
67,0.8788345
68,0.9208344
69,0.96793115
70,0.5298394
71,0.83481777
72,0.9903361
73,0.99761605
74,0.9903361
75,0.99982584
76,0.07162118
77,0.089756936
78,0.13720998
79,0.7776543
80,0.04693082
81,0.33552194
82,0.07811698
83,0.6339632
84,0.99982584
85,0.93104064
86,0.11984709
87,0.11588046
88,0.924685
89,0.924685
90,0.5987187
91,0.13590509
92,0.06634638
93,0.32227796
94,0.16805643
95,0.06646475
96,0.011211127
97,0.019362181
98,0.2991097
99,0.2192877
100,0.20330954
101,0.1425148
102,0.23048535
103,0.16804296
104,0.32476407
105,0.09651628
106,0.094650835
107,0.19713679
108,0.24565715
109,0.094650835
110,0.094650835
111,0.30693793
112,0.27669019
113,0.063503355
114,0.094650835
115,0.094650835
116,0.5486534
117,0.094650835
118,0.094650835
119,0.4098031
120,0.094650835
121,0.094650835
122,0.094650835
123,0.094650835
124,0.24578157
125,0.08331588
126,0.008759022
127,0.47973332
128,0.044137836
129,0.3904388
130,0.1431377
131,0.23313761
132,0.7040246
133,0.90694046
134,0.010725379
135,0.28373134
136,0.1415351
137,0.05531493
