,w2v_net
0,0.92146343
1,0.9704757
2,0.97526026
3,0.99982494
4,0.9999965
5,0.99990827
6,0.5952902
7,0.0067326427
8,0.0026765764
9,1.7992214e-05
10,0.11658102
11,0.028489888
12,0.044394553
13,0.0026114583
14,1.4999358e-11
15,0.8065927
16,0.2640009
17,0.20773914
18,1.16127914e-07
19,0.2592297
20,0.19344485
21,0.34642062
22,0.16742483
23,0.9020101
24,0.36310723
25,0.40390867
26,0.0006622076
27,0.39460677
28,0.41063353
29,0.9919306
30,0.39170986
31,0.51576906
32,0.38323018
33,0.25174215
34,0.999905
35,0.033141643
36,0.70668244
37,0.21188658
38,0.096440494
39,0.9999965
40,0.14580232
41,0.85778284
42,0.41741213
43,0.2939211
44,0.003037542
45,0.02662006
46,0.06924218
47,0.0001148552
48,0.99273694
49,0.0001148552
50,0.08084887
51,0.1153371
52,0.9577975
53,0.0001148552
54,0.00047948956
55,0.032951772
56,0.062323093
57,0.04271865
58,0.010594517
59,0.00047948956
60,0.9626057
61,0.8242692
62,0.98769045
63,0.9974798
64,0.9865866
65,0.97800016
66,0.69386345
67,0.97800016
68,0.9988501
69,0.9950042
70,0.7415773
71,0.23800522
72,0.99909955
73,0.9991693
74,0.99909955
75,0.99997824
76,0.55081135
77,0.014551878
78,0.46052486
79,0.9577458
80,0.00449878
81,0.077509046
82,0.058461577
83,0.37879825
84,0.99997824
85,0.964404
86,0.003427893
87,0.31051445
88,0.97927094
89,0.97927094
90,0.9372826
91,0.055887192
92,0.0036716461
93,0.23325613
94,0.031803608
95,0.055122286
96,0.00014147162
97,0.049550653
98,0.60563743
99,0.012800455
100,0.09968862
101,0.124539465
102,0.18675971
103,0.009327292
104,0.21234855
105,0.14023209
106,0.3895474
107,0.016146064
108,0.5376189
109,0.3895474
110,0.3895474
111,0.05754581
112,0.5825038
113,0.051816285
114,0.3895474
115,0.3895474
116,0.9439484
117,0.3895474
118,0.3895474
119,0.61760396
120,0.3895474
121,0.3895474
122,0.3895474
123,0.3895474
124,0.1656073
125,0.1643556
126,0.028639495
127,0.09763807
128,0.12025508
129,0.31732446
130,0.013929665
131,0.23620081
132,0.9770018
133,0.13780558
134,0.08527577
135,0.07156122
136,0.26170337
137,0.1690839
138,0.21051213
139,0.028639495
140,0.09151149
141,0.028639495
142,0.0035390556
143,0.2705885
144,0.112694174
145,0.31281018
146,0.99722224
147,0.20694244
148,0.12192693
149,0.8304511
150,0.00014832616
151,0.26363787
152,0.023375511
153,0.062049955
154,0.016285628
155,0.07224119
156,0.016285628
157,0.652529
158,0.081980705
159,0.023375511
160,0.023375511
161,0.023375511
162,0.007345706
163,0.20344329
164,0.023375511
165,0.07224119
166,0.15618336
167,0.999998
168,0.9982572
169,0.9995831
170,0.7784543
171,0.92025495
172,0.8157516
173,0.012019992
174,0.9967431
175,0.96506
176,0.96910787
177,0.99167025
178,0.8635701
179,0.92269206
180,0.999998
181,0.17049742
182,0.2775444
183,0.8157516
184,0.9660478
185,0.27927595
186,0.05393955
187,0.1107451
188,0.99850667
189,0.99838036
190,0.0075958073
191,0.99942684
192,0.999982
193,0.15397462
194,0.08763024
195,2.4068737e-05
196,0.9999547
197,0.9166101
198,0.27179804
199,0.999998
200,0.99680465
201,0.1509431
202,0.36580396
203,0.051425397
204,0.6126536
205,0.23592877
206,0.080761105
207,0.995926
208,0.15713543
209,0.45003653
210,0.13937536
211,0.79599524
212,0.5808915
213,0.18142775
214,0.9999894
215,0.654717
216,0.63032603
217,0.99973226
218,0.99973226
219,0.9996466
220,0.99973226
221,0.99973226
222,0.23399827
223,0.03970644
224,0.29886323
225,0.99973226
226,0.88165236
227,0.99973226
228,0.93931496
229,0.044761628
230,0.2243869
231,0.34892437
232,0.39534894
233,0.14332068
234,0.38450837
235,0.031647474
236,0.0010336936
237,0.19036037
238,0.042871475
239,0.048331738
240,0.00023627281
241,0.0020451844
242,4.905435e-05
243,0.0005916655
244,0.8724898
245,0.008075178
246,0.001660198
247,0.053541124
248,0.690866
249,0.99354553
250,0.26366168
251,0.100547224
252,0.022094816
253,0.0910486
254,0.030387789
255,0.10104966
256,0.7198775
257,0.7293938
258,0.7293938
259,0.7654418
260,0.6915825
261,0.3683057
262,0.6915825
263,0.4220954
264,0.0521909
265,0.6915825
266,0.23992026
267,0.84026396
268,0.72840834
269,0.57803655
270,0.99758565
271,0.88139594
272,0.96928877
273,0.023376942
274,0.9600667
275,0.6927272
276,0.72447187
277,0.49234283
278,0.06732625
279,0.96928877
280,0.9777891
281,0.94127405
282,0.94786555
283,0.96928877
284,0.10672578
285,0.9613452
286,0.9613452
287,0.6083212
288,0.80645794
289,0.23237333
290,0.26428172
291,0.019252658
292,0.01197654
293,0.9813107
294,0.037184536
295,8.804045e-05
296,0.21913543
297,0.00025588274
298,0.98664474
299,0.26206458
300,0.19169265
301,0.021222502
302,0.037941873
303,0.24973822
304,0.2207905
305,0.24722037
306,0.038413733
307,0.01051259
308,0.050379485
309,0.027390152
310,0.6985588
311,0.2667565
312,0.99948096
313,0.06318942
314,0.02866903
315,0.050379485
316,0.9823206
317,0.1410582
318,0.7541739
319,0.1435456
320,0.0024175942
321,0.008259594
322,0.09251028
323,0.00010758329
324,0.19393799
325,0.13100377
326,0.121129334
327,0.010208398
328,0.32735825
329,0.02006358
330,0.06635147
331,0.13501215
332,0.04670304
333,0.020514876
334,0.11502537
335,0.0010509491
336,0.008703172
337,0.12305385
338,0.10011563
339,0.013203949
340,0.05548942
341,0.040864557
342,0.056253582
343,0.08829701
344,0.411246
345,0.1114341
346,0.10512763
347,0.6283673
348,0.03354433
349,0.0033118427
350,0.07007116
351,0.57496715
352,0.9106911
353,0.0004502833
354,0.03242746
355,0.67768264
356,0.081101
357,0.002755195
358,0.019212961
359,0.14346579
360,0.24211812
361,0.05315888
362,0.015965402
363,0.09764466
364,0.66516805
365,0.27613813
366,0.5169266
367,0.008243948
368,0.0023617148
369,0.039256692
370,0.007064551
371,0.00059238076
372,0.025616437
373,0.0068072975
374,0.015964627
375,0.021845937
376,0.07710937
377,0.24197957
378,0.061556637
379,0.0031166077
380,0.0060198307
381,0.09765014
382,0.019598246
383,0.36936814
384,0.015366435
385,0.034803867
386,0.001234889
387,0.008501381
388,0.07236841
389,0.010270208
390,0.084299624
391,0.03438866
392,0.033704907
393,0.037033767
394,0.042984426
395,0.007341683
396,0.7608887
397,0.05256805
398,0.020093322
399,0.006570995
400,0.00010300975
401,0.18601632
402,0.0059264004
403,0.05839452
404,0.04698959
405,0.02985984
406,0.44725716
407,0.17558879
408,0.20104858
409,0.08105087
410,0.40184867
411,0.0443269
412,0.091738254
413,0.15632051
414,0.23917925
415,0.12970206
416,0.12153882
417,0.9999969
418,0.013081163
419,0.0019850135
420,0.013978392
421,0.0007754266
422,0.14194787
423,0.044004172
424,0.9749063
425,0.18141028
426,0.037763715
427,0.0036764443
428,0.00017508864
429,0.00097474456
430,6.4908534e-05
431,2.05474e-05
432,0.00027260184
433,0.005101949
434,0.020117551
435,0.002221644
436,2.05474e-05
437,0.007673204
438,0.0011448264
439,0.023364395
440,0.007673204
441,0.0017990768
442,0.2338815
443,0.009322286
444,0.12537795
445,0.032977283
446,0.2463575
447,0.078529775
448,0.15248683
449,0.28330803
450,0.14799511
451,0.001281023
452,0.27365386
453,0.07789782
454,0.003513664
455,0.17466938
456,0.016220957
457,0.33449367
458,0.4728806
459,0.09017369
460,0.33787823
461,0.012017399
462,0.20658517
463,8.0954735e-05
464,0.4519744
465,0.0025686324
466,0.5296132
467,0.16503477
468,0.016694963
469,0.0014702678
470,0.985665
471,0.99992037
472,0.0013769567
473,0.2273503
474,0.021565378
475,0.9987012
476,0.9021786
477,0.42469826
478,0.9988926
479,0.99632657
480,0.12433401
481,0.038080484
482,0.24521369
483,0.9927906
484,0.26294553
485,0.09768459
486,0.06974441
487,0.0072713196
488,0.67536294
489,0.99845725
490,0.9879768
491,0.9829085
492,0.99988675
493,0.014119059
494,0.024450839
495,0.964834
496,0.0005899966
497,0.18874368
498,1.0
499,0.9990783
500,0.99988544
501,1.0
502,0.99999106
503,0.9999354
504,1.0
505,0.99999976
506,0.99998045
507,0.9999999
508,0.9999982
509,0.99999976
510,0.9999527
511,0.9017103
512,0.024684101
513,0.99915457
514,0.9959272
515,0.98858297
516,0.4563802
517,0.99985695
518,0.9947156
519,0.4095692
520,0.2246935
521,0.027104735
522,0.9999991
523,0.99237466
524,0.009672701
525,0.9990339
526,0.9328022
527,0.31562567
528,0.9071756
529,0.9641599
530,0.8300812
531,0.51465136
532,0.22042754
533,0.62931156
534,0.19618466
535,0.9362264
536,0.5189409
537,0.9330933
538,0.4009472
539,0.999767
540,0.591995
541,0.9145827
542,0.0820699
543,0.8780838
544,0.9788282
545,0.39241487
546,0.51789993
547,0.99824786
548,0.99966824
549,0.6550232
550,0.99999875
551,0.99822867
552,0.99966645
553,0.99214953
554,0.9999656
555,0.99824786
556,0.8911053
557,0.10559225
558,0.9319478
559,0.003760755
560,0.4542483
561,0.8530592
562,0.91356087
563,0.11964917
564,0.13397068
565,0.0020575821
566,0.14812618
567,0.07285106
568,0.71377194
569,0.086263806
570,0.4714825
571,0.068439394
572,0.25213164
573,0.2134679
574,0.29909557
575,0.770906
576,0.06141138
577,0.9376551
578,0.18831727
579,0.097237766
580,0.49706256
581,0.15058476
582,0.14873207
583,0.98378646
584,0.11967614
585,0.079205334
586,0.11806196
587,0.90914756
588,0.9810455
589,0.094699055
590,0.027421415
591,0.9781339
592,0.3132915
593,0.77676356
594,0.99205565
595,0.22218007
596,0.2422246
597,0.854244
598,0.99560803
599,0.15008518
600,0.591995
601,0.97382414
602,0.066948384
603,0.9698379
604,0.1908038
605,0.9979414
606,0.9399571
607,0.99952245
608,0.99962723
609,0.99944067
610,0.99976194
611,0.9399593
612,0.99952245
613,0.4381953
614,0.9860085
615,0.9983949
616,0.24950829
617,0.9723388
618,0.07510105
619,0.99846125
620,0.99840844
621,0.85992396
622,0.9999506
623,0.9723388
624,0.7564784
625,0.9134631
626,0.16979021
627,0.9316367
628,0.99846125
629,0.88951516
630,0.9990281
631,0.9956283
632,0.82000226
633,0.21266395
634,0.002595842
635,0.99301976
636,0.19695193
637,0.007053107
638,0.0013681948
639,0.9813608
640,0.25180274
641,0.18245035
642,0.17766291
643,0.3024542
644,0.0007584095
645,0.048903733
646,0.14184311
647,0.29615384
648,0.8172666
649,0.10730392
650,0.17311785
651,0.996174
652,4.6917663e-05
653,0.13055712
654,1.0
655,0.15667644
656,0.36743498
657,0.15569091
658,0.8342151
659,0.28703436
660,0.8085424
661,0.25695106
662,0.5170294
663,0.46226934
664,0.9937172
665,0.98798656
666,0.2251339
667,0.24413133
668,0.99998015
669,0.32069364
670,0.009424299
671,0.16936302
672,0.14823055
673,0.3035093
674,0.84478354
675,0.99857897
676,0.049379766
677,0.48707083
678,0.48017514
679,0.992718
680,0.009424299
681,0.3967495
682,0.14345601
683,0.920169
684,0.9154402
685,0.084836304
686,0.01376459
687,0.09537846
688,0.9953568
689,0.85960376
690,0.005779147
691,0.01376459
692,0.9792061
693,0.9963907
694,0.19354373
695,0.024348527
696,0.411973
697,0.25663888
698,0.25663888
699,0.1647501
700,0.9643676
701,0.25439787
702,0.73550355
703,0.07785332
704,0.16130644
705,0.27955186
