,w2v_net
0,0.8981955
1,0.8788952
2,0.775255
3,0.9286343
4,0.9885596
5,0.9832368
6,0.13263577
7,0.05697009
8,0.058145314
9,0.009891599
10,0.077219695
11,0.06367749
12,0.046868175
13,0.115196556
14,0.0040924847
15,0.60562074
16,0.090189934
17,0.29340112
18,0.024592042
19,0.14940536
20,0.41051435
21,0.16450375
22,0.12025869
23,0.7210782
24,0.12549394
25,0.2917816
26,0.15006995
27,0.29109472
28,0.14372852
29,0.8093995
30,0.15549278
31,0.21327573
32,0.46061462
33,0.38785574
34,0.92997086
35,0.076966524
36,0.6729079
37,0.36282206
38,0.12554651
39,0.9104966
40,0.15932566
41,0.7813712
42,0.7129825
43,0.27537197
44,0.11288908
45,0.22325474
46,0.09116113
47,0.07514626
48,0.89408743
49,0.07514626
50,0.0915128
51,0.09159592
52,0.5478931
53,0.07514626
54,0.14139327
55,0.23673567
56,0.105391145
57,0.27758288
58,0.06318769
59,0.14139327
60,0.84933615
61,0.23903075
62,0.8672198
63,0.93423164
64,0.84295106
65,0.9184762
66,0.33079726
67,0.9184762
68,0.8983892
69,0.97489005
70,0.62572616
71,0.22997689
72,0.8979913
73,0.9042123
74,0.8979913
75,0.99038446
76,0.4998468
77,0.25913927
78,0.36297277
79,0.90652
80,0.14905608
81,0.106573015
82,0.27895883
83,0.8744241
84,0.99038446
85,0.8986751
86,0.11553314
87,0.12691689
88,0.81987494
89,0.81987494
90,0.34620363
91,0.109903574
92,0.10286829
93,0.33982688
94,0.20819351
95,0.10367629
96,0.07573819
97,0.21393946
98,0.50096226
99,0.09761554
100,0.1455183
101,0.10609597
102,0.22583953
103,0.054966927
104,0.32380837
105,0.11442083
106,0.5115838
107,0.06492138
108,0.23201194
109,0.5115838
110,0.5115838
111,0.062456965
112,0.4297846
113,0.04738587
114,0.5115838
115,0.5115838
116,0.31864312
117,0.5115838
118,0.5115838
119,0.3561043
120,0.5115838
121,0.5115838
122,0.5115838
123,0.5115838
124,0.10418999
125,0.08741745
126,0.06434262
127,0.13726386
128,0.06972924
129,0.25397867
130,0.07335067
131,0.12013134
132,0.7613624
133,0.29080588
134,0.122480184
135,0.08656132
136,0.09959555
137,0.0855422
138,0.1646418
139,0.06434262
140,0.12967858
141,0.06434262
142,0.084706664
143,0.095198095
144,0.5522355
145,0.12524945
146,0.7024903
147,0.16816983
148,0.07244676
149,0.4106492
150,0.04732552
151,0.24346533
152,0.12192404
153,0.07824239
154,0.090363264
155,0.13459802
156,0.090363264
157,0.1472089
158,0.21483651
159,0.12192404
160,0.12192404
161,0.12192404
162,0.46835744
163,0.19570073
164,0.12192404
165,0.13459802
166,0.8362639
167,0.99080473
168,0.962868
169,0.97202873
170,0.5540798
171,0.87641776
172,0.80109316
173,0.2762031
174,0.94105625
175,0.79191816
176,0.8368323
177,0.90482897
178,0.95886326
179,0.8256562
180,0.99080473
181,0.35598296
182,0.39588383
