,w2v_net
0,0.8105277
1,0.6269682
2,0.8472575
3,0.81300545
4,0.8919866
5,0.7222527
6,0.08780223
7,0.010268688
8,0.0056575537
9,0.0025422275
10,0.26313373
11,0.4974527
12,0.05661553
13,0.4974527
14,0.0018587708
15,0.7157151
16,0.13877359
17,0.5939188
18,0.19779348
19,0.11782652
20,0.32151294
21,0.29173094
22,0.09824836
23,0.7458684
24,0.50702536
25,0.39756534
26,0.6551541
27,0.36617666
28,0.22468516
29,0.7703308
30,0.104578316
31,0.17170584
32,0.6843182
33,0.53006613
34,0.9212026
35,0.100096315
36,0.6805649
37,0.35396174
38,0.35687572
39,0.89069086
40,0.3503933
41,0.8758234
42,0.6199266
43,0.43631876
44,0.13744158
45,0.45305255
46,0.085274935
47,0.11326915
48,0.7701576
49,0.12406489
50,0.33538166
51,0.18029842
52,0.49425834
53,0.11326915
54,0.28609738
55,0.056952387
56,0.06448758
57,0.65583664
58,0.06328246
59,0.28609738
60,0.86624455
61,0.09664583
62,0.8272748
63,0.8704557
64,0.90406156
65,0.9032084
66,0.27001515
67,0.8825822
68,0.8423867
69,0.841145
70,0.867988
71,0.59194064
72,0.91326535
73,0.8992003
74,0.8938097
75,0.9399276
76,0.54946667
77,0.19257236
78,0.29126456
79,0.6717334
80,0.28354764
81,0.26150328
82,0.3188459
83,0.55847824
84,0.9335979
85,0.8653444
86,0.112728804
87,0.25602785
88,0.81670713
89,0.7726517
90,0.37450218
91,0.08475694
92,0.04900503
93,0.19467214
94,0.11213273
95,0.061999887
96,0.09784585
97,0.11194745
98,0.5730429
99,0.12641898
100,0.056849927
101,0.09964475
102,0.40469685
103,0.08786532
104,0.60043657
105,0.2511545
106,0.5702286
107,0.15980142
108,0.16978431
109,0.55580866
110,0.5702286
111,0.18723896
112,0.25836426
113,0.06701711
114,0.6710355
115,0.615518
116,0.5077586
117,0.6710355
118,0.62140906
119,0.26948538
120,0.5702286
121,0.573468
122,0.5706878
123,0.53098476
124,0.06186986
125,0.17815718
126,0.06197679
127,0.16872263
128,0.12665877
129,0.0921137
130,0.06662175
131,0.09884867
132,0.6280855
133,0.2752753
134,0.117228836
135,0.23840302
136,0.22107047
137,0.07828969
138,0.22244278
139,0.05643758
140,0.14640972
141,0.056949377
142,0.18854138
143,0.23085079
144,0.63469034
145,0.1070191
146,0.64593804
147,0.15970731
148,0.26585972
149,0.77155477
150,0.10253352
151,0.41984898
152,0.23604959
153,0.19560903
154,0.15777454
155,0.18481082
156,0.20749989
157,0.5079656
158,0.24629506
159,0.23604959
160,0.23604959
161,0.23604959
162,0.64198923
163,0.25467896
164,0.23604959
165,0.27343667
166,0.84562814
167,0.9579072
168,0.929165
169,0.94525135
170,0.35892785
171,0.75470114
172,0.7521149
173,0.066535175
174,0.6387263
175,0.8540206
176,0.5561979
177,0.84291494
178,0.8410853
179,0.6998207
180,0.95089257
181,0.49719176
182,0.5885837
183,0.7521149
184,0.75120354
185,0.57434285
186,0.4856301
187,0.10905889
188,0.79634666
189,0.78809893
190,0.22030541
191,0.7407913
192,0.92426246
193,0.47786874
194,0.051609367
195,0.024589568
196,0.88615304
197,0.73571986
198,0.5472637
199,0.94595504
200,0.8257034
201,0.4696948
202,0.51570773
203,0.3954599
204,0.7503389
205,0.36463517
206,0.124129474
207,0.78313816
208,0.42281383
209,0.031154066
210,0.5309557
211,0.27956557
212,0.1927124
213,0.29966694
214,0.9374597
215,0.7233572
216,0.3558551
217,0.9203727
218,0.9203727
219,0.8641918
220,0.9203727
221,0.9203727
222,0.19661647
223,0.12862411
224,0.22443771
225,0.92220473
226,0.93255556
227,0.9203727
228,0.50112927
229,0.08702707
230,0.4583876
231,0.13129166
232,0.20484817
233,0.20294476
234,0.08852494
235,0.110316575
236,0.34385616
237,0.21032172
238,0.16346651
239,0.13576615
240,0.043694973
241,0.40671962
242,0.06808457
243,0.6267665
244,0.47552043
245,0.05553001
246,0.5108811
247,0.11307645
248,0.66537935
249,0.5738854
250,0.10538399
251,0.054223
252,0.054805487
253,0.080874205
254,0.08452377
255,0.37099832
256,0.87364125
257,0.87411237
258,0.87811327
259,0.4198409
260,0.8904842
261,0.63820094
262,0.89111936
263,0.5950407
264,0.66159284
265,0.8612107
266,0.7174265
267,0.69295835
268,0.8663207
269,0.6599222
270,0.84681976
271,0.7898286
272,0.5362801
273,0.6399448
274,0.9115622
275,0.36974102
276,0.8467158
277,0.64976025
278,0.48856407
279,0.5362801
280,0.7076845
281,0.8038237
282,0.90651995
283,0.5362801
284,0.47596005
285,0.82342136
286,0.82342136
287,0.15485364
288,0.5626861
289,0.05805525
290,0.19720158
291,0.009792447
292,0.29642552
293,0.7262863
294,0.232824
295,0.0077442825
296,0.05852005
297,0.8852576
298,0.9302902
299,0.4776054
300,0.19557005
301,0.011279196
302,0.10264906
303,0.20518401
304,0.13088909
305,0.29196948
306,0.87023634
307,0.11679262
308,0.69283533
309,0.5117781
310,0.6247218
311,0.2519719
312,0.94012773
313,0.13865477
314,0.22699597
315,0.75902784
316,0.78406185
317,0.18016836
318,0.67084944
319,0.12872931
320,0.05689922
321,0.08771768
322,0.030931413
323,0.016497284
324,0.10294977
325,0.094114155
326,0.10821521
327,0.06090328
328,0.2898146
329,0.022336185
330,0.04698032
331,0.06629428
332,0.08754483
333,0.021741837
334,0.1342678
335,0.08792028
336,0.06336969
337,0.112787485
338,0.17308542
339,0.10037008
340,0.18199092
341,0.06459254
342,0.04113549
343,0.12387398
344,0.18551463
345,0.38918316
346,0.09634033
347,0.076939076
348,0.065294266
349,0.6359313
350,0.49386123
351,0.54742235
352,0.37499398
353,0.018290043
354,0.09390038
355,0.6606361
356,0.23054314
357,0.29314673
358,0.17180485
359,0.11338255
360,0.12746087
361,0.21977592
362,0.119437814
363,0.16875136
364,0.481703
365,0.24094278
366,0.34394896
367,0.19485962
368,0.014822096
369,0.10634944
370,0.07488862
371,0.076486856
372,0.4574717
373,0.6573606
374,0.5229024
375,0.21960929
376,0.1521405
377,0.13047951
378,0.101208955
379,0.03061232
380,0.07580155
381,0.28483906
382,0.17038465
383,0.058409303
384,0.0188725
385,0.19003403
386,0.057806224
387,0.03817776
388,0.30096322
389,0.2519259
390,0.053251743
391,0.17955646
392,0.23043561
393,0.17547986
394,0.06614387
395,0.23130906
396,0.48861188
397,0.1782943
398,0.11304936
399,0.08547035
400,0.17848566
401,0.25417382
402,0.065413475
403,0.07483363
404,0.044017732
405,0.08667484
406,0.23050392
407,0.08554968
408,0.2853397
409,0.103390425
410,0.22213683
411,0.038208812
412,0.10366732
413,0.121135294
414,0.10035688
415,0.066984534
416,0.15714446
417,0.9684335
418,0.40148532
419,0.30695403
420,0.13092232
421,0.021653503
422,0.40019378
423,0.041914076
424,0.840907
425,0.19578946
426,0.12674701
427,0.06548801
428,0.07441631
429,0.06650823
430,0.061658293
431,0.23808971
432,0.07678133
433,0.113969535
434,0.18739939
435,0.054210216
436,0.22336587
437,0.06021592
438,0.027055144
439,0.09256238
440,0.06021592
441,0.09799498
442,0.12561
443,0.09965876
444,0.09961435
445,0.03814453
446,0.3098305
447,0.080676585
448,0.12795082
449,0.054779857
450,0.046488106
451,0.07162133
452,0.1649186
453,0.2611546
454,0.030976593
455,0.040601403
456,0.07009098
457,0.19022503
458,0.2764201
459,0.08685002
460,0.08058292
461,0.09646258
462,0.11701122
463,0.043920398
464,0.2397215
465,0.055431098
466,0.7245595
467,0.22596538
468,0.088727504
469,0.070717394
470,0.460906
471,0.74791914
472,0.22302717
473,0.15794945
474,0.5201068
475,0.53141177
476,0.656368
477,0.20691782
478,0.3690226
479,0.90868855
480,0.14278299
481,0.20366824
482,0.3257335
483,0.8264369
484,0.86224055
485,0.14349103
486,0.2589678
487,0.46286392
488,0.23076811
489,0.8284457
