,w2v_net
0,0.97749746
1,0.88482964
2,0.9121462
3,0.9992081
4,0.99999607
5,0.7864597
6,0.4037528
7,0.008782268
8,0.040169716
9,1.3690051e-09
10,0.065256506
11,0.002153337
12,0.012725204
13,0.0030386448
14,1.7435458e-09
15,0.99667895
16,0.008884013
17,0.46888757
18,2.5701806e-06
19,0.037269384
20,0.023322493
21,0.39050138
22,0.14779404
23,0.9959583
24,0.05691293
25,0.59059405
26,0.0024631321
27,0.79424036
28,0.0116380155
29,0.9770738
30,0.33598626
31,0.08451566
32,0.99536777
33,0.53156424
34,0.9999769
35,0.014970988
36,0.8107008
37,0.2616802
38,0.09309468
39,0.99999464
40,0.12153152
41,0.8879843
42,0.6147904
43,0.66688955
44,0.01673317
45,0.018816978
46,0.009872526
47,1.2532448e-05
48,0.9990672
49,1.2532448e-05
50,0.06666708
51,0.0966765
52,0.79195225
53,1.2532448e-05
54,0.00032508373
55,0.02803725
56,0.2953362
57,0.026353925
58,0.030673772
59,0.00032508373
60,0.97862387
61,0.1016691
62,0.99269485
63,0.9998549
64,0.9602785
65,0.9966272
66,0.6009369
67,0.9966272
68,0.999284
69,0.99762404
70,0.9718231
71,0.57917243
72,0.9985082
73,0.99951714
74,0.9985082
75,0.9999994
76,0.66207826
77,0.025310636
78,0.19366005
79,0.9969848
80,0.007029742
81,0.11481798
82,0.022010416
83,0.9979985
84,0.9999994
85,0.96080554
86,0.007035345
87,0.09679976
88,0.9993232
89,0.9993232
90,0.9492028
91,0.06864205
92,0.0035775006
93,0.0660671
94,0.09986481
95,0.09539172
96,0.009450316
97,0.06122476
98,0.50454336
99,0.15984592
100,0.089262396
101,0.03176853
102,0.8738351
103,0.004213214
104,0.20247442
105,0.18291786
106,0.37334275
107,0.013088554
108,0.13233337
109,0.37334275
110,0.37334275
111,0.046064734
112,0.62309116
113,0.10153955
114,0.37334275
115,0.37334275
116,0.7204381
117,0.37334275
118,0.37334275
119,0.5843714
120,0.37334275
121,0.37334275
122,0.37334275
123,0.37334275
124,0.07942921
125,0.21672758
126,0.058359474
127,0.09087178
128,0.21931842
129,0.5776467
130,0.11336303
131,0.2929084
132,0.9791074
133,0.3779129
