,bert_net
0,0.3657378
1,0.47024056
2,0.7225425
3,0.8314951
4,0.75582683
5,0.97633505
6,0.99299824
7,0.14855915
8,0.8700203
9,0.6654287
10,0.922001
11,0.37630862
12,0.8766707
13,0.8683983
14,0.9851905
15,0.10352853
16,0.1342594
17,0.06818265
18,0.35738984
19,0.026221305
20,0.06876835
21,0.3633812
22,0.041772246
23,0.026317239
24,0.03067264
25,0.04502946
26,0.1512379
27,0.0067088306
28,0.036114544
29,0.03848666
30,0.011974871
31,0.850842
32,0.09109253
33,0.8188466
34,0.02026105
35,0.35450864
36,0.050495267
37,0.92207384
38,0.9724343
39,0.08755574
40,0.06537026
41,0.071832895
42,0.11087254
43,0.2995044
44,0.421727
45,0.043862104
46,0.9938787
47,0.13544321
48,0.06537023
49,0.03474602
50,0.9346188
51,0.69987154
52,0.4997532
53,0.9857986
54,0.059095234
55,0.98391557
56,0.9007083
57,0.08638343
58,0.37578624
59,0.9685066
60,0.39777738
61,0.12893745
62,0.19414976
63,0.83339995
64,0.11559445
65,0.9115656
66,0.19122419
67,0.08827549
68,0.7591729
69,0.9546746
70,0.12017161
71,0.9319247
72,0.99076355
73,0.48407313
74,0.96077585
75,0.3152622
76,0.19696301
77,0.80292165
78,0.95332265
79,0.58798075
80,0.18630433
81,0.2840504
82,0.19178411
83,0.9026878
84,0.96413434
85,0.94554955
86,0.8540318
87,0.7515072
88,0.9349711
89,0.80615145
90,0.3201276
91,0.95323884
92,0.8761084
93,0.682755
94,0.920526
95,0.93018043
96,0.062589794
97,0.7341217
98,0.3638093
99,0.5728107
100,0.994799
101,0.38686046
102,0.027361572
103,0.06755936
104,0.082476884
105,0.04295671
106,0.17350447
107,0.024315357
108,0.041662782
109,0.056150943
110,0.17699122
111,0.11335999
112,0.10238725
113,0.23007488
114,0.102208644
115,0.1735045
116,0.122365415
117,0.01792711
118,0.1558029
119,0.1558029
120,0.03293985
121,0.3148486
122,0.21458808
123,0.10831955
124,0.06811011
125,0.017725289
126,0.093972206
127,0.047127247
128,0.18108061
129,0.049154073
130,0.030234426
131,0.06823835
132,0.06566286
133,0.010482311
134,0.15577134
135,0.12882718
136,0.9661764
137,0.82171446
138,0.2817526
139,0.9836612
140,0.52305895
141,0.98394346
142,0.665795
143,0.9759734
144,0.9915869
145,0.9298763
146,0.98793036
147,0.9768619
148,0.9271723
149,0.0991244
150,0.7438218
151,0.9832434
152,0.6417718
153,0.98416686
154,0.9727142
155,0.97925276
156,0.97856027
157,0.72448266
158,0.9815735
159,0.98618066
160,0.90732276
161,0.9891487
162,0.92365646
163,0.8297016
164,0.9768619
165,0.72720623
166,0.53844345
167,0.48124257
168,0.897642
169,0.9806311
170,0.973287
171,0.30420738
172,0.9969188
173,0.954242
174,0.99670017
175,0.116386026
176,0.89005315
177,0.9988569
178,0.032714486
179,0.24364695
180,0.4357817
181,0.13408777
182,0.9987767
183,0.99725527
184,0.17964092
185,0.1319573
186,0.058356762
187,0.99860185
188,0.5441098
189,0.29110485
190,0.99673593
191,0.9988823
192,0.04907307
193,0.04514712
194,0.1957235
195,0.5895435
196,0.99905515
197,0.99693424
198,0.48770514
199,0.33733737
200,0.565194
201,0.9977641
202,0.99677086
203,0.99856436
204,0.99822444
205,0.1343905
206,0.08189857
207,0.99594593
